train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
11000,43,B090_T03,90,3,20570962,632,5,lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",loss,2,proposed_best_of_k,"[0, 772.627943, 705.76253706, 12.0, 61.0, 23.500941]","[28, -22, 1.56]",0,0,772.627943,705.76253706,12.0,61.0,23.500941
11000,44,B090_T04,90,4,19628401,553,5,lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",loss,2,proposed_best_of_k,"[0, 762.086488, 577.628594649, 17.0, 65.0, 27.591817]","[28, -22, 1.56]",0,0,762.086488,577.628594649,17.0,65.0,27.591817
11000,45,B090_T05,90,5,19942588,717,5,lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",loss,2,proposed_best_of_k,"[0, 929.851731, 555.604649277, 13.0, 55.0, 30.652604]","[28, -22, 1.56]",0,0,929.851731,555.604649277,13.0,55.0,30.652604
11000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,2,proposed_best_of_k,"[0, 895.895938, 626.500260398, 17.0, 50.0, 15.475533]","[28, -22, 1.56]",0,0,895.895938,626.500260398,17.0,50.0,15.475533
11000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 958.404001, 1058.14180178, 19.0, 50.0, 17.788444]","[28, -22, 1.56]",0,0,958.404001,1058.14180178,19.0,50.0,17.788444
11000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1063.647175, 1408.311206389, 18.0, 76.0, 20.186919]","[28, -22, 1.56]",0,0,1063.647175,1408.311206389,18.0,76.0,20.186919
11000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 880.822221, 940.010492689, 5.0, 36.0, 15.320085]","[28, -22, 1.56]",0,0,880.822221,940.010492689,5.0,36.0,15.320085
11000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 888.557175, 992.124811198, 13.0, 46.0, 34.629991]","[28, -22, 1.56]",0,0,888.557175,992.124811198,13.0,46.0,34.629991
12000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 115.99476, 121.462488853, 3.0, 23.0, 98.44845]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 115.99476, 121.462488853, 3.0, 23.0, 98.44845]","[34, -16, 1.68]",0,0,115.99476,121.462488853,3.0,23.0,98.44845
12000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 97.122724, 210.85926375, 8.0, 29.0, 95.418568]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 97.122724, 210.85926375, 8.0, 29.0, 95.418568]","[34, -16, 1.68]",0,0,97.122724,210.85926375,8.0,29.0,95.418568
12000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 225.965223435, 5.0, 29.0, 80.952847]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 225.965223435, 5.0, 29.0, 80.952847]","[34, -16, 1.68]",0,0,130.185935,225.965223435,5.0,29.0,80.952847
12000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 96.32233, 190.322495289, 3.0, 24.0, 68.179727]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 96.32233, 190.322495289, 3.0, 24.0, 68.179727]","[34, -16, 1.68]",0,0,96.32233,190.322495289,3.0,24.0,68.179727
12000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 154.869409, 527.678828926, 6.0, 24.0, 122.267695]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 154.869409, 527.678828926, 6.0, 24.0, 122.267695]","[34, -16, 1.68]",0,0,154.869409,527.678828926,6.0,24.0,122.267695
12000,6,B020_T01,20,1,12837838,139,5,proposed_best_of_k,"[0, 182.597853, 463.661867215, 13.0, 27.0, 63.186128]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",win,1,proposed_best_of_k,"[0, 182.597853, 463.661867215, 13.0, 27.0, 63.186128]","[34, -16, 1.68]",0,0,182.597853,463.661867215,13.0,27.0,63.186128
12000,7,B020_T02,20,2,13570941,162,5,proposed_best_of_k,"[0, 222.515155, 228.089436987, 9.0, 37.0, 103.114361]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",win,1,proposed_best_of_k,"[0, 222.515155, 228.089436987, 9.0, 37.0, 103.114361]","[34, -16, 1.68]",0,0,222.515155,228.089436987,9.0,37.0,103.114361
12000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 179.408311, 139.816666346, 10.0, 28.0, 91.283251]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 179.408311, 139.816666346, 10.0, 28.0, 91.283251]","[34, -16, 1.68]",0,0,179.408311,139.816666346,10.0,28.0,91.283251
12000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 229.981877, 225.760339476, 10.0, 31.0, 69.571027]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 229.981877, 225.760339476, 10.0, 31.0, 69.571027]","[34, -16, 1.68]",0,0,229.981877,225.760339476,10.0,31.0,69.571027
12000,10,B020_T05,20,5,12523651,156,5,proposed_best_of_k,"[0, 230.77258, 550.554919064, 18.0, 40.0, 86.514312]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",win,1,proposed_best_of_k,"[0, 230.77258, 550.554919064, 18.0, 40.0, 86.514312]","[34, -16, 1.68]",0,0,230.77258,550.554919064,18.0,40.0,86.514312
12000,11,B030_T01,30,1,14047299,163,5,proposed_best_of_k,"[0, 212.494668, 260.968675417, 11.0, 38.0, 33.756915]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",win,1,proposed_best_of_k,"[0, 212.494668, 260.968675417, 11.0, 38.0, 33.756915]","[34, -16, 1.68]",0,0,212.494668,260.968675417,11.0,38.0,33.756915
12000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 345.37148, 491.450743818, 15.0, 28.0, 41.495818]","[34, -16, 1.68]",0,0,345.37148,491.450743818,15.0,28.0,41.495818
12000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 248.523096, 366.173842986, 18.0, 45.0, 64.661438]","[34, -16, 1.68]",0,0,248.523096,366.173842986,18.0,45.0,64.661438
12000,14,B030_T04,30,4,13942570,181,5,proposed_best_of_k,"[0, 248.802792, 493.563393783, 21.0, 37.0, 35.119873]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",win,1,proposed_best_of_k,"[0, 248.802792, 493.563393783, 21.0, 37.0, 35.119873]","[34, -16, 1.68]",0,0,248.802792,493.563393783,21.0,37.0,35.119873
12000,15,B030_T05,30,5,13523654,188,5,proposed_best_of_k,"[0, 336.17425, 217.249799749, 11.0, 28.0, 54.302573]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",win,1,proposed_best_of_k,"[0, 336.17425, 217.249799749, 11.0, 28.0, 54.302573]","[34, -16, 1.68]",0,0,336.17425,217.249799749,11.0,28.0,54.302573
12000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 372.536353, 696.512687834, 15.0, 34.0, 38.562726]","[34, -16, 1.68]",0,0,372.536353,696.512687834,15.0,34.0,38.562726
12000,17,B040_T02,40,2,14418928,297,5,lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",loss,2,proposed_best_of_k,"[0, 411.123391, 358.600012969, 24.0, 48.0, 35.926114]","[34, -16, 1.68]",0,0,411.123391,358.600012969,24.0,48.0,35.926114
12000,18,B040_T03,40,3,14314199,314,5,proposed_best_of_k,"[0, 444.678561, 367.495952705, 13.0, 51.0, 31.093219]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",win,1,proposed_best_of_k,"[0, 444.678561, 367.495952705, 13.0, 51.0, 31.093219]","[34, -16, 1.68]",0,0,444.678561,367.495952705,13.0,51.0,31.093219
12000,19,B040_T04,40,4,15152031,281,5,lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",loss,2,proposed_best_of_k,"[0, 388.912155, 298.506029357, 8.0, 56.0, 31.485486]","[34, -16, 1.68]",0,0,388.912155,298.506029357,8.0,56.0,31.485486
12000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 360.488473, 340.737925411, 14.0, 52.0, 46.543365]","[34, -16, 1.68]",0,0,360.488473,340.737925411,14.0,52.0,46.543365
12000,21,B050_T01,50,1,15523660,307,5,lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",loss,2,proposed_best_of_k,"[0, 350.053139, 467.367371279, 9.0, 45.0, 28.359927]","[34, -16, 1.68]",0,0,350.053139,467.367371279,9.0,45.0,28.359927
12000,22,B050_T02,50,2,15942576,412,5,lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",loss,2,proposed_best_of_k,"[0, 544.928616, 409.837436821, 13.0, 57.0, 44.231481]","[34, -16, 1.68]",0,0,544.928616,409.837436821,13.0,57.0,44.231481
12000,23,B050_T03,50,3,15104744,358,5,lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",loss,2,proposed_best_of_k,"[0, 438.98421, 413.373053309, 16.0, 60.0, 25.725294]","[34, -16, 1.68]",0,0,438.98421,413.373053309,16.0,60.0,25.725294
12000,24,B050_T04,50,4,16570950,320,5,lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",loss,2,proposed_best_of_k,"[0, 488.468474, 444.303330867, 11.0, 31.0, 53.458324]","[34, -16, 1.68]",0,0,488.468474,444.303330867,11.0,31.0,53.458324
12000,25,B050_T05,50,5,16466221,358,5,lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",loss,2,proposed_best_of_k,"[0, 474.317278, 553.609638455, 8.0, 50.0, 19.23775]","[34, -16, 1.68]",0,0,474.317278,553.609638455,8.0,50.0,19.23775
12000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 502.355434, 728.754721494, 14.0, 36.0, 30.996593]","[34, -16, 1.68]",0,0,502.355434,728.754721494,14.0,36.0,30.996593
12000,27,B060_T02,60,2,16523663,407,5,proposed_best_of_k,"[0, 562.9938, 718.827998332, 14.0, 76.0, 35.713318]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",win,1,proposed_best_of_k,"[0, 562.9938, 718.827998332, 14.0, 76.0, 35.713318]","[34, -16, 1.68]",0,0,562.9938,718.827998332,14.0,76.0,35.713318
12000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 506.323814, 521.684437135, 12.0, 56.0, 35.004752]","[34, -16, 1.68]",0,0,506.323814,521.684437135,12.0,56.0,35.004752
12000,29,B060_T04,60,4,16314205,420,5,proposed_best_of_k,"[0, 562.072485, 687.047508456, 11.0, 75.0, 35.428383]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",win,1,proposed_best_of_k,"[0, 562.072485, 687.047508456, 11.0, 75.0, 35.428383]","[34, -16, 1.68]",0,0,562.072485,687.047508456,11.0,75.0,35.428383
12000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 571.14457, 524.314332152, 24.0, 63.0, 80.111454]","[34, -16, 1.68]",0,0,571.14457,524.314332152,24.0,63.0,80.111454
12000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 608.163224, 653.783833567, 9.0, 91.0, 25.872602]","[34, -16, 1.68]",0,0,608.163224,653.783833567,9.0,91.0,25.872602
12000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 654.833357, 832.815685307, 20.0, 69.0, 32.463614]","[34, -16, 1.68]",0,0,654.833357,832.815685307,20.0,69.0,32.463614
12000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 601.341162, 684.650696087, 14.0, 69.0, 21.53548]","[34, -16, 1.68]",0,0,601.341162,684.650696087,14.0,69.0,21.53548
12000,34,B070_T04,70,4,17628395,491,5,lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",loss,2,proposed_best_of_k,"[0, 634.88704, 853.287832582, 22.0, 65.0, 27.967827]","[34, -16, 1.68]",0,0,634.88704,853.287832582,22.0,65.0,27.967827
12000,35,B070_T05,70,5,17837853,495,5,lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",loss,2,proposed_best_of_k,"[0, 649.90781, 911.612049279, 10.0, 108.0, 19.683175]","[34, -16, 1.68]",0,0,649.90781,911.612049279,10.0,108.0,19.683175
12000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 683.436198, 936.870500555, 13.0, 61.0, 7.50786]","[34, -16, 1.68]",0,0,683.436198,936.870500555,13.0,61.0,7.50786
12000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 788.830135, 954.867635399, 17.0, 78.0, 38.361483]","[34, -16, 1.68]",0,0,788.830135,954.867635399,17.0,78.0,38.361483
12000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 737.625843, 510.152266587, 13.0, 91.0, 38.415653]","[34, -16, 1.68]",0,0,737.625843,510.152266587,13.0,91.0,38.415653
12000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 757.891616, 683.0307326, 11.0, 88.0, 28.386873]","[34, -16, 1.68]",0,0,757.891616,683.0307326,11.0,88.0,28.386873
12000,40,B080_T05,80,5,19570959,549,5,lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",loss,2,proposed_best_of_k,"[0, 851.929752, 541.960067491, 11.0, 78.0, 15.331091]","[34, -16, 1.68]",0,0,851.929752,541.960067491,11.0,78.0,15.331091
12000,41,B090_T01,90,1,19733130,563,5,lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",loss,2,proposed_best_of_k,"[0, 747.99064, 1009.936615902, 9.0, 93.0, 30.595328]","[34, -16, 1.68]",0,0,747.99064,1009.936615902,9.0,93.0,30.595328
12000,42,B090_T02,90,2,20466233,629,5,lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",loss,2,proposed_best_of_k,"[0, 772.905426, 993.484753984, 12.0, 119.0, 20.085528]","[34, -16, 1.68]",0,0,772.905426,993.484753984,12.0,119.0,20.085528
12000,43,B090_T03,90,3,20570962,632,5,lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",loss,2,proposed_best_of_k,"[0, 777.0094, 343.580916725, 12.0, 103.0, 20.219845]","[34, -16, 1.68]",0,0,777.0094,343.580916725,12.0,103.0,20.219845
12000,44,B090_T04,90,4,19628401,553,5,lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",loss,2,proposed_best_of_k,"[0, 769.493661, 629.104704023, 17.0, 53.0, 21.00411]","[34, -16, 1.68]",0,0,769.493661,629.104704023,17.0,53.0,21.00411
12000,45,B090_T05,90,5,19942588,717,5,lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",loss,2,proposed_best_of_k,"[0, 935.291692, 828.751162721, 13.0, 87.0, 33.437471]","[34, -16, 1.68]",0,0,935.291692,828.751162721,13.0,87.0,33.437471
12000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,2,proposed_best_of_k,"[0, 898.87904, 1267.138800063, 19.0, 65.0, 14.33393]","[34, -16, 1.68]",0,0,898.87904,1267.138800063,19.0,65.0,14.33393
12000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 964.375458, 1038.656681529, 24.0, 104.0, 14.842671]","[34, -16, 1.68]",0,0,964.375458,1038.656681529,24.0,104.0,14.842671
12000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1075.397845, 1187.64700828, 14.0, 110.0, 16.309592]","[34, -16, 1.68]",0,0,1075.397845,1187.64700828,14.0,110.0,16.309592
12000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 886.64948, 564.716866803, 5.0, 81.0, 17.419722]","[34, -16, 1.68]",0,0,886.64948,564.716866803,5.0,81.0,17.419722
12000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 893.605111, 888.340619275, 13.0, 92.0, 31.424013]","[34, -16, 1.68]",0,0,893.605111,888.340619275,13.0,92.0,31.424013
13000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 117.098222, 92.77891735, 3.0, 26.0, 97.76174]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 117.098222, 92.77891735, 3.0, 26.0, 97.76174]","[40, -10, 1.8]",0,0,117.098222,92.77891735,3.0,26.0,97.76174
13000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 150.728470857, 8.0, 31.0, 98.919012]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 150.728470857, 8.0, 31.0, 98.919012]","[40, -10, 1.8]",0,0,98.350023,150.728470857,8.0,31.0,98.919012
13000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 225.645912056, 5.0, 33.0, 83.407349]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 225.645912056, 5.0, 33.0, 83.407349]","[40, -10, 1.8]",0,0,130.185935,225.645912056,5.0,33.0,83.407349
13000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 97.786662, 152.410671174, 3.0, 17.0, 78.817136]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 97.786662, 152.410671174, 3.0, 17.0, 78.817136]","[40, -10, 1.8]",0,0,97.786662,152.410671174,3.0,17.0,78.817136
13000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 168.042088, 642.756792787, 8.0, 30.0, 146.694703]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 168.042088, 642.756792787, 8.0, 30.0, 146.694703]","[40, -10, 1.8]",0,0,168.042088,642.756792787,8.0,30.0,146.694703
13000,6,B020_T01,20,1,12837838,139,5,proposed_best_of_k,"[0, 182.597853, 468.677689129, 13.0, 49.0, 64.784837]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",win,1,proposed_best_of_k,"[0, 182.597853, 468.677689129, 13.0, 49.0, 64.784837]","[40, -10, 1.8]",0,0,182.597853,468.677689129,13.0,49.0,64.784837
13000,7,B020_T02,20,2,13570941,162,5,lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",loss,2,proposed_best_of_k,"[0, 224.048144, 114.314655322, 9.0, 38.0, 87.324146]","[40, -10, 1.8]",0,0,224.048144,114.314655322,9.0,38.0,87.324146
13000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 179.408311, 266.842035103, 10.0, 40.0, 82.48599]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 179.408311, 266.842035103, 10.0, 40.0, 82.48599]","[40, -10, 1.8]",0,0,179.408311,266.842035103,10.0,40.0,82.48599
13000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 229.981877, 263.076039668, 10.0, 26.0, 67.896262]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 229.981877, 263.076039668, 10.0, 26.0, 67.896262]","[40, -10, 1.8]",0,0,229.981877,263.076039668,10.0,26.0,67.896262
13000,10,B020_T05,20,5,12523651,156,5,proposed_best_of_k,"[0, 230.830346, 216.50490868, 15.0, 58.0, 69.863691]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",win,1,proposed_best_of_k,"[0, 230.830346, 216.50490868, 15.0, 58.0, 69.863691]","[40, -10, 1.8]",0,0,230.830346,216.50490868,15.0,58.0,69.863691
13000,11,B030_T01,30,1,14047299,163,5,lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",loss,2,proposed_best_of_k,"[0, 214.011126, 193.767056603, 9.0, 36.0, 32.955324]","[40, -10, 1.8]",0,0,214.011126,193.767056603,9.0,36.0,32.955324
13000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 346.359744, 558.33756686, 15.0, 27.0, 40.416593]","[40, -10, 1.8]",0,0,346.359744,558.33756686,15.0,27.0,40.416593
