train_episode,validation_episode,validation_source,evaluation_input_type,parent_problem_id,problem_id,subproblem_id,validation_view,block_count,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,agent_score_json,agent_learning_score_json,best_score_json,best_learning_score_json,best_source,agent_best_source,agent_is_best,agent_rank,candidate_count,objective_scope,np_wo_gap,np_cut_gap,np_bv_gap,nc_wo_gap,nc_cut_gap,nc_bv_gap,np_nc_wo_gap,np_nc_cut_gap,np_nc_bv_gap,fn_wo_gap,fn_cut_gap,fn_bv_gap,fl_wo_gap,fl_cut_gap,fl_bv_gap,fn_fl_wo_gap,fn_fl_cut_gap,fn_fl_bv_gap
8100,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NP,NP_NC,NP,19,mixed_physical_block_joint_distribution,,,,"[0.083333333, 6.425743536, 1.5]","[0.083333333, 6.425743536, 1.5]","[0.083333333, 6.425743536, 1.5]","[0.083333333, 6.425743536, 1.5]",agent_sample_56,agent_sample_56,1,1,67,series_only,0.083333333,6.425743536,1.5,,,,0.083333333,6.425743536,1.5,,,,,,,,,
8100,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.25, 7.670039379, 0.5]","[0.25, 7.670039379, 0.5]","[0.25, 7.670039379, 0.5]","[0.25, 7.670039379, 0.5]",agent_sample_11,agent_sample_11,1,1,67,series_only,,,,0.25,7.670039379,0.5,0.25,7.670039379,0.5,,,,,,,,,
8100,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NP_NC,NP_NC,NP_NC,24,mixed_physical_block_joint_distribution,,,,"[0.666666667, 23.355127407, 13.583333333]","[0.666666667, 23.355127407, 13.583333333]","[0.333333333, 78.753759152, 10.25]","[0.333333333, 78.753759152, 10.25]",wo_first_balanced,agent_greedy,0,2,67,series_only,0.083333333,3.632466532,11.083333333,0.583333333,19.722660875,2.5,0.666666667,19.74719221,9.083333333,,,,,,,,,
8100,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FN,FN_FL,FN,11,mixed_physical_block_joint_distribution,,,,"[0.0, 1.189789648, 0.0]","[0.0, 1.189789648, 0.0]","[0.0, 1.022992332, 1.0]","[0.0, 1.022992332, 1.0]",bevel_first_balanced,agent_sample_21,0,2,67,series_only,,,,,,,,,,0.0,1.189789648,0.0,,,,0.0,1.189789648,0.0
8100,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FL,FN_FL,FL,30,mixed_physical_block_joint_distribution,,,,"[0.0, 40.190335087, 1.0]","[0.0, 40.190335087, 1.0]","[0.0, 40.190335087, 1.0]","[0.0, 40.190335087, 1.0]",agent_sample_9,agent_sample_9,1,1,67,series_only,,,,,,,,,,,,,0.0,40.190335087,1.0,0.0,40.190335087,1.0
8100,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FN_FL,FN_FL,FN_FL,41,mixed_physical_block_joint_distribution,,,,"[0.0, 21.453930357, 4.0]","[0.0, 21.453930357, 4.0]","[0.0, 21.453930357, 4.0]","[0.0, 21.453930357, 4.0]",agent_sample_39,agent_sample_39,1,1,67,series_only,,,,,,,,,,0.0,0.013101082,1.0,0.0,21.440829274,3.0,0.0,21.427728192,4.0
8100,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NP,NP_NC,NP,35,mixed_physical_block_joint_distribution,,,,"[0.166666667, 7.712102568, 10.583333333]","[0.166666667, 7.712102568, 10.583333333]","[0.166666667, 7.712102568, 10.583333333]","[0.166666667, 7.712102568, 10.583333333]",agent_sample_62,agent_sample_62,1,1,67,series_only,0.166666667,7.712102568,10.583333333,,,,0.166666667,7.712102568,10.583333333,,,,,,,,,
8100,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.5, 12.217722533, 3.083333333]","[0.5, 12.217722533, 3.083333333]","[0.5, 12.217722533, 3.083333333]","[0.5, 12.217722533, 3.083333333]",agent_sample_32,agent_sample_32,1,1,67,series_only,,,,0.5,12.217722533,3.083333333,0.5,12.217722533,3.083333333,,,,,,,,,
8100,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NP_NC,NP_NC,NP_NC,40,mixed_physical_block_joint_distribution,,,,"[0.666666667, 23.202386874, 13.75]","[0.666666667, 23.202386874, 13.75]","[0.666666667, 23.202386874, 13.75]","[0.666666667, 23.202386874, 13.75]",agent_sample_49,agent_sample_49,1,1,67,series_only,0.166666667,10.984664341,10.666666667,0.5,12.217722533,3.083333333,0.333333333,11.133928408,7.583333333,,,,,,,,,
8100,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FN,FN_FL,FN,11,mixed_physical_block_joint_distribution,,,,"[0.5, 2.128216142, 1.0]","[0.5, 2.128216142, 1.0]","[0.5, 2.128216142, 1.0]","[0.5, 2.128216142, 1.0]",agent_sample_15,agent_sample_15,1,1,67,series_only,,,,,,,,,,0.5,2.128216142,1.0,,,,0.5,2.128216142,1.0
8100,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FL,FN_FL,FL,39,mixed_physical_block_joint_distribution,,,,"[0.5, 1.542644432, 7.5]","[0.5, 1.542644432, 7.5]","[0.5, 1.542644432, 7.5]","[0.5, 1.542644432, 7.5]",agent_sample_26,agent_sample_26,1,1,67,series_only,,,,,,,,,,,,,0.5,1.542644432,7.5,0.5,1.542644432,7.5
8100,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FN_FL,FN_FL,FN_FL,50,mixed_physical_block_joint_distribution,,,,"[1.0, 7.268442148, 4.5]","[1.0, 7.268442148, 4.5]","[1.0, 7.268442148, 4.5]","[1.0, 7.268442148, 4.5]",agent_sample_30,agent_sample_30,1,1,67,series_only,,,,,,,,,,0.5,2.278009726,1.0,0.5,4.990432422,3.5,0.0,2.712422696,2.5
8100,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NP,NP_NC,NP,8,mixed_physical_block_joint_distribution,,,,"[0.333333333, 118.785472982, 4.416666667]","[0.333333333, 118.785472982, 4.416666667]","[0.25, 251.965723468, 0.333333333]","[0.25, 251.965723468, 0.333333333]",wo_first_balanced,agent_sample_3,0,3,67,series_only,0.333333333,118.785472982,4.416666667,,,,0.333333333,118.785472982,4.416666667,,,,,,,,,
8100,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NC,NP_NC,NC,3,mixed_physical_block_joint_distribution,,,,"[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,12.440279513,2.0,0.5,12.440279513,2.0,,,,,,,,,
8100,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[0.833333333, 131.225752495, 6.416666667]","[0.833333333, 131.225752495, 6.416666667]","[0.75, 264.406002982, 2.333333333]","[0.75, 264.406002982, 2.333333333]",wo_first_balanced,agent_sample_8,0,3,67,series_only,0.333333333,118.785472982,4.416666667,0.5,12.440279513,2.0,0.75,106.345193468,6.416666667,,,,,,,,,
8100,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]",agent_sample_3,agent_sample_3,1,1,67,series_only,,,,,,,,,,0.5,3.401691264,3.5,,,,0.5,3.401691264,3.5
8100,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FL,FN_FL,FL,12,mixed_physical_block_joint_distribution,,,,"[0.5, 3.619214186, 1.5]","[0.5, 3.619214186, 1.5]","[0.5, 3.619214186, 1.5]","[0.5, 3.619214186, 1.5]",agent_sample_11,agent_sample_11,1,1,67,series_only,,,,,,,,,,,,,0.5,3.619214186,1.5,0.5,3.619214186,1.5
8100,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FN_FL,FN_FL,FN_FL,16,mixed_physical_block_joint_distribution,,,,"[1.0, 10.916434274, 8.0]","[1.0, 10.916434274, 8.0]","[1.0, 10.916434274, 8.0]","[1.0, 10.916434274, 8.0]",agent_sample_22,agent_sample_22,1,1,67,series_only,,,,,,,,,,0.5,3.401691264,3.5,0.5,7.514743011,4.5,1.0,4.113051747,1.0
8100,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NP,NP_NC,NP,13,mixed_physical_block_joint_distribution,,,,"[0.083333333, 28.879932239, 2.916666667]","[0.083333333, 28.879932239, 2.916666667]","[0.083333333, 28.879932239, 2.916666667]","[0.083333333, 28.879932239, 2.916666667]",agent_sample_34,agent_sample_34,1,1,67,series_only,0.083333333,28.879932239,2.916666667,,,,0.083333333,28.879932239,2.916666667,,,,,,,,,
8100,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NC,NP_NC,NC,3,mixed_physical_block_joint_distribution,,,,"[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.333333333,19.669171989,0.416666667,0.333333333,19.669171989,0.416666667,,,,,,,,,
8100,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NP_NC,NP_NC,NP_NC,16,mixed_physical_block_joint_distribution,,,,"[0.416666667, 55.676725873, 1.75]","[0.416666667, 55.676725873, 1.75]","[0.416666667, 55.676725873, 1.75]","[0.416666667, 55.676725873, 1.75]",agent_sample_59,agent_sample_59,1,1,67,series_only,0.083333333,36.007553883,1.333333333,0.333333333,19.669171989,0.416666667,0.416666667,35.276460268,0.916666667,,,,,,,,,
8100,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.0, 1.566510413, 0.0]","[0.0, 1.566510413, 0.0]","[0.0, 1.566510413, 0.0]","[0.0, 1.566510413, 0.0]",agent_sample_17,agent_sample_17,1,1,67,series_only,,,,,,,,,,0.0,1.566510413,0.0,,,,0.0,1.566510413,0.0
8100,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FL,FN_FL,FL,16,mixed_physical_block_joint_distribution,,,,"[0.5, 4.287025154, 0.5]","[0.5, 4.287025154, 0.5]","[0.5, 4.287025154, 0.5]","[0.5, 4.287025154, 0.5]",agent_sample_23,agent_sample_23,1,1,67,series_only,,,,,,,,,,,,,0.5,4.287025154,0.5,0.5,4.287025154,0.5
8100,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FN_FL,FN_FL,FN_FL,23,mixed_physical_block_joint_distribution,,,,"[0.5, 20.764161426, 9.5]","[0.5, 20.764161426, 9.5]","[0.5, 20.764161426, 9.5]","[0.5, 20.764161426, 9.5]",agent_sample_46,agent_sample_46,1,1,67,series_only,,,,,,,,,,0.0,18.948006272,4.0,0.5,1.816155154,5.5,0.5,20.764161426,1.5
8100,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NP,NP_NC,NP,29,mixed_physical_block_joint_distribution,,,,"[0.166666667, 15.97597882, 5.916666667]","[0.166666667, 15.97597882, 5.916666667]","[0.166666667, 15.97597882, 5.916666667]","[0.166666667, 15.97597882, 5.916666667]",agent_sample_40,agent_sample_40,1,1,67,series_only,0.166666667,15.97597882,5.916666667,,,,0.166666667,15.97597882,5.916666667,,,,,,,,,
8100,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,17.322511976,1.25,0.5,17.322511976,1.25,,,,,,,,,
8100,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NP_NC,NP_NC,NP_NC,31,mixed_physical_block_joint_distribution,,,,"[0.666666667, 29.345257051, 8.25]","[0.666666667, 29.345257051, 8.25]","[0.666666667, 29.345257051, 8.25]","[0.666666667, 29.345257051, 8.25]",agent_sample_10,agent_sample_10,1,1,67,series_only,0.166666667,12.022745074,7.0,0.5,17.322511976,1.25,0.333333333,11.325996509,5.75,,,,,,,,,
8100,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FN,FN_FL,FN,14,mixed_physical_block_joint_distribution,,,,"[0.0, 0.679216667, 1.0]","[0.0, 0.679216667, 1.0]","[0.0, 0.679216667, 1.0]","[0.0, 0.679216667, 1.0]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,,,,,,,0.0,0.679216667,1.0,,,,0.0,0.679216667,1.0
8100,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.0, 0.603791388, 7.0]","[0.0, 0.603791388, 7.0]","[0.0, 0.603791388, 7.0]","[0.0, 0.603791388, 7.0]",agent_sample_9,agent_sample_9,1,1,67,series_only,,,,,,,,,,,,,0.0,0.603791388,7.0,0.0,0.603791388,7.0
8100,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FN_FL,FN_FL,FN_FL,46,mixed_physical_block_joint_distribution,,,,"[0.0, 1.712164854, 8.0]","[0.0, 1.712164854, 8.0]","[0.0, 1.712164854, 8.0]","[0.0, 1.712164854, 8.0]",agent_sample_38,agent_sample_38,1,1,67,series_only,,,,,,,,,,0.0,0.679216667,1.0,0.0,1.032948187,7.0,0.0,0.35373152,8.0
8100,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NP,NP_NC,NP,15,mixed_physical_block_joint_distribution,,,,"[0.25, 5.740608049, 2.083333333]","[0.25, 5.740608049, 2.083333333]","[0.25, 5.740608049, 2.083333333]","[0.25, 5.740608049, 2.083333333]",agent_greedy,agent_greedy,1,1,67,series_only,0.25,5.740608049,2.083333333,,,,0.25,5.740608049,2.083333333,,,,,,,,,
8100,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,0.166666667,4.164408621,0.416666667,0.166666667,4.164408621,0.416666667,,,,,,,,,
8100,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NP_NC,NP_NC,NP_NC,19,mixed_physical_block_joint_distribution,,,,"[0.416666667, 9.90501667, 2.5]","[0.416666667, 9.90501667, 2.5]","[0.416666667, 9.90501667, 2.5]","[0.416666667, 9.90501667, 2.5]",agent_sample_41,agent_sample_41,1,1,67,series_only,0.25,5.740608049,2.083333333,0.166666667,4.164408621,0.416666667,0.083333333,2.296413775,1.916666667,,,,,,,,,
8100,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FN,FN_FL,FN,9,mixed_physical_block_joint_distribution,,,,"[0.5, 0.201973476, 1.0]","[0.5, 0.201973476, 1.0]","[0.5, 0.201973476, 1.0]","[0.5, 0.201973476, 1.0]",agent_sample_18,agent_sample_18,1,1,67,series_only,,,,,,,,,,0.5,0.201973476,1.0,,,,0.5,0.201973476,1.0
8100,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FL,FN_FL,FL,16,mixed_physical_block_joint_distribution,,,,"[0.0, 21.485549064, 2.0]","[0.0, 21.485549064, 2.0]","[0.0, 20.454335787, 3.0]","[0.0, 20.454335787, 3.0]",wo_first_balanced,agent_sample_2,0,2,67,series_only,,,,,,,,,,,,,0.0,21.485549064,2.0,0.0,21.485549064,2.0
8100,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FN_FL,FN_FL,FN_FL,25,mixed_physical_block_joint_distribution,,,,"[0.5, 26.99587541, 3.0]","[0.5, 26.99587541, 3.0]","[0.5, 25.964662133, 4.0]","[0.5, 25.964662133, 4.0]",wo_first_balanced,agent_sample_18,0,2,67,series_only,,,,,,,,,,0.5,5.510326346,1.0,0.0,21.485549064,2.0,0.5,26.99587541,3.0
8100,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NP,NP_NC,NP,6,mixed_physical_block_joint_distribution,,,,"[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]",agent_greedy,agent_greedy,1,1,67,series_only,1.5,171.919832594,6.5,,,,1.5,171.919832594,6.5,,,,,,,,,
8100,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,20.963597325,1.25,0.5,20.963597325,1.25,,,,,,,,,
8100,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NP_NC,NP_NC,NP_NC,8,mixed_physical_block_joint_distribution,,,,"[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]",agent_sample_34,agent_sample_34,1,1,67,series_only,1.5,171.919832594,6.5,0.5,20.963597325,1.25,2.0,179.77786118,7.75,,,,,,,,,
8100,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,18.642587256,1.5,,,,0.5,18.642587256,1.5
8100,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FL,FN_FL,FL,9,mixed_physical_block_joint_distribution,,,,"[0.0, 128.804206099, 1.5]","[0.0, 128.804206099, 1.5]","[0.0, 128.804206099, 1.5]","[0.0, 128.804206099, 1.5]",agent_sample_17,agent_sample_17,1,1,67,series_only,,,,,,,,,,,,,0.0,128.804206099,1.5,0.0,128.804206099,1.5
8100,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[0.5, 147.446793355, 3.0]","[0.5, 147.446793355, 3.0]","[0.5, 147.446793355, 3.0]","[0.5, 147.446793355, 3.0]",agent_sample_63,agent_sample_63,1,1,67,series_only,,,,,,,,,,0.5,18.642587256,1.5,0.0,128.804206099,1.5,0.5,110.161618843,0.0
8100,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NP,NP_NC,NP,36,mixed_physical_block_joint_distribution,,,,"[0.083333333, 8.466755229, 4.666666667]","[0.083333333, 8.466755229, 4.666666667]","[0.083333333, 8.466755229, 4.666666667]","[0.083333333, 8.466755229, 4.666666667]",agent_sample_14,agent_sample_14,1,1,67,series_only,0.083333333,8.466755229,4.666666667,,,,0.083333333,8.466755229,4.666666667,,,,,,,,,
8100,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,0.25,6.710483484,1.583333333,0.25,6.710483484,1.583333333,,,,,,,,,
8100,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NP_NC,NP_NC,NP_NC,40,mixed_physical_block_joint_distribution,,,,"[0.333333333, 15.422630711, 4.416666667]","[0.333333333, 15.422630711, 4.416666667]","[0.333333333, 15.422630711, 4.416666667]","[0.333333333, 15.422630711, 4.416666667]",agent_sample_11,agent_sample_11,1,1,67,series_only,0.083333333,8.712147227,2.833333333,0.25,6.710483484,1.583333333,0.25,9.971314782,1.25,,,,,,,,,
8100,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FN,FN_FL,FN,19,mixed_physical_block_joint_distribution,,,,"[0.0, 0.282568794, 2.5]","[0.0, 0.282568794, 2.5]","[0.0, 0.282568794, 2.5]","[0.0, 0.282568794, 2.5]",agent_sample_47,agent_sample_47,1,1,67,series_only,,,,,,,,,,0.0,0.282568794,2.5,,,,0.0,0.282568794,2.5
8100,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 41.357414376, 1.0]","[0.5, 41.357414376, 1.0]","[0.5, 41.357414376, 1.0]","[0.5, 41.357414376, 1.0]",agent_sample_64,agent_sample_64,1,1,67,series_only,,,,,,,,,,,,,0.5,41.357414376,1.0,0.5,41.357414376,1.0
8100,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FN_FL,FN_FL,FN_FL,51,mixed_physical_block_joint_distribution,,,,"[0.5, 20.373012254, 3.5]","[0.5, 20.373012254, 3.5]","[0.5, 20.373012254, 3.5]","[0.5, 20.373012254, 3.5]",agent_sample_56,agent_sample_56,1,1,67,series_only,,,,,,,,,,0.0,19.057185234,1.5,0.5,1.31582702,2.0,0.5,17.741358215,0.5
8100,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NP,NP_NC,NP,7,mixed_physical_block_joint_distribution,,,,"[0.25, 36.498151364, 1.75]","[0.25, 36.498151364, 1.75]","[0.25, 36.498151364, 1.75]","[0.25, 36.498151364, 1.75]",agent_sample_25,agent_sample_25,1,1,67,series_only,0.25,36.498151364,1.75,,,,0.25,36.498151364,1.75,,,,,,,,,
8100,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NC,NP_NC,NC,1,mixed_physical_block_joint_distribution,,,,"[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.25,7.927075918,0.0,0.25,7.927075918,0.0,,,,,,,,,
8100,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NP_NC,NP_NC,NP_NC,8,mixed_physical_block_joint_distribution,,,,"[0.833333333, 32.754224021, 2.5]","[0.833333333, 32.754224021, 2.5]","[0.5, 44.736185977, 4.75]","[0.5, 44.736185977, 4.75]",wo_first_balanced,agent_sample_27,0,3,67,series_only,0.583333333,24.827148104,2.5,0.25,7.927075918,0.0,0.333333333,24.827148104,2.5,,,,,,,,,
8100,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FN,FN_FL,FN,2,mixed_physical_block_joint_distribution,,,,"[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]","[1.5, 132.938445062, 1.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.5,132.938445062,1.0,,,,1.5,132.938445062,1.0
8100,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FL,FN_FL,FL,8,mixed_physical_block_joint_distribution,,,,"[0.5, 60.518869412, 2.0]","[0.5, 60.518869412, 2.0]","[0.5, 60.518869412, 2.0]","[0.5, 60.518869412, 2.0]",agent_sample_5,agent_sample_5,1,1,67,series_only,,,,,,,,,,,,,0.5,60.518869412,2.0,0.5,60.518869412,2.0
8100,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::FN_FL,FN_FL,FN_FL,10,mixed_physical_block_joint_distribution,,,,"[2.0, 193.457314474, 3.0]","[2.0, 193.457314474, 3.0]","[2.0, 193.457314474, 3.0]","[2.0, 193.457314474, 3.0]",agent_sample_36,agent_sample_36,1,1,67,series_only,,,,,,,,,,1.5,132.938445062,1.0,0.5,60.518869412,2.0,1.0,72.41957565,1.0
8200,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NP,NP_NC,NP,20,mixed_physical_block_joint_distribution,,,,"[0.166666667, 324.149849901, 6.5]","[0.166666667, 324.149849901, 6.5]","[0.166666667, 324.149849901, 6.5]","[0.166666667, 324.149849901, 6.5]",agent_sample_49,agent_sample_49,1,1,67,series_only,0.166666667,324.149849901,6.5,,,,0.166666667,324.149849901,6.5,,,,,,,,,
8200,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]","[0.5, 30.453226462, 3.833333333]",agent_sample_11,agent_sample_11,1,1,67,series_only,,,,0.5,30.453226462,3.833333333,0.5,30.453226462,3.833333333,,,,,,,,,
8200,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::NP_NC,NP_NC,NP_NC,25,mixed_physical_block_joint_distribution,,,,"[0.666666667, 387.406665962, 7.833333333]","[0.666666667, 387.406665962, 7.833333333]","[0.666666667, 387.406665962, 7.833333333]","[0.666666667, 387.406665962, 7.833333333]",agent_sample_14,agent_sample_14,1,1,67,series_only,0.166666667,350.657984683,5.25,0.5,36.748681278,2.583333333,0.5,313.909303405,7.833333333,,,,,,,,,
8200,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]","[0.0, 29.163494959, 2.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,29.163494959,2.5,,,,0.0,29.163494959,2.5
8200,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FL,FN_FL,FL,21,mixed_physical_block_joint_distribution,,,,"[0.0, 9.310097175, 2.0]","[0.0, 9.310097175, 2.0]","[0.0, 9.310097175, 2.0]","[0.0, 9.310097175, 2.0]",agent_sample_58,agent_sample_58,1,1,67,series_only,,,,,,,,,,,,,0.0,9.310097175,2.0,0.0,9.310097175,2.0
8200,1,synthetic,mixed_physical_block_joint_distribution_wo,VAL00001,VAL00001::FN_FL,FN_FL,FN_FL,25,mixed_physical_block_joint_distribution,,,,"[0.0, 102.804857694, 7.5]","[0.0, 102.804857694, 7.5]","[0.0, 102.804857694, 7.5]","[0.0, 102.804857694, 7.5]",agent_sample_25,agent_sample_25,1,1,67,series_only,,,,,,,,,,0.0,29.163494959,2.5,0.0,73.641362735,5.0,0.0,102.804857694,2.5
