train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
6000,15,M020_T05,20,5,610866,135,5,proposed_best_of_k,"[0, 199.8329, 418.898289723, 17.0, 40.0, 60.807203]",lpt_batch,"[0, 201.109779, 338.216564378, 10.0, 36.0, 65.927798]",win,1,proposed_best_of_k,"[0, 199.8329, 418.898289723, 17.0, 40.0, 60.807203]","[4, -21, 1.16]",1,0,199.8329,418.898289723,17.0,40.0,60.807203
6000,16,M025_T01,25,1,618785,162,5,lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",loss,2,proposed_best_of_k,"[0, 222.532986, 407.922264349, 11.0, 42.0, 24.112571]","[4, -21, 1.16]",1,0,222.532986,407.922264349,11.0,42.0,24.112571
6000,17,M025_T02,25,2,626704,224,5,lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",loss,2,proposed_best_of_k,"[0, 321.586537, 357.094876282, 17.0, 48.0, 48.462317]","[4, -21, 1.16]",1,0,321.586537,357.094876282,17.0,48.0,48.462317
6000,18,M025_T03,25,3,634623,192,5,lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",loss,2,proposed_best_of_k,"[0, 212.402635, 314.787095911, 17.0, 44.0, 45.288177]","[4, -21, 1.16]",1,0,212.402635,314.787095911,17.0,44.0,45.288177
6000,19,M025_T04,25,4,642542,162,5,proposed_best_of_k,"[0, 193.938121, 194.015771987, 14.0, 30.0, 61.83236]",lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",win,1,proposed_best_of_k,"[0, 193.938121, 194.015771987, 14.0, 30.0, 61.83236]","[4, -21, 1.16]",1,0,193.938121,194.015771987,14.0,30.0,61.83236
6000,20,M025_T05,25,5,650461,196,5,lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",loss,2,proposed_best_of_k,"[0, 258.937534, 598.473340146, 22.0, 34.0, 54.972968]","[4, -21, 1.16]",1,0,258.937534,598.473340146,22.0,34.0,54.972968
6000,21,M030_T01,30,1,658380,237,5,proposed_best_of_k,"[0, 273.139165, 311.279096252, 15.0, 41.0, 54.145505]",lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",win,1,proposed_best_of_k,"[0, 273.139165, 311.279096252, 15.0, 41.0, 54.145505]","[4, -21, 1.16]",1,0,273.139165,311.279096252,15.0,41.0,54.145505
6000,22,M030_T02,30,2,666299,178,5,proposed_best_of_k,"[0, 258.947517, 337.079496352, 15.0, 42.0, 51.551919]",lpt_batch,"[0, 263.942431, 423.865350098, 15.0, 35.0, 80.801847]",win,1,proposed_best_of_k,"[0, 258.947517, 337.079496352, 15.0, 42.0, 51.551919]","[4, -21, 1.16]",1,0,258.947517,337.079496352,15.0,42.0,51.551919
6000,23,M030_T03,30,3,674218,200,5,proposed_best_of_k,"[0, 231.542651, 352.71433141, 16.0, 51.0, 28.162235]",lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",win,1,proposed_best_of_k,"[0, 231.542651, 352.71433141, 16.0, 51.0, 28.162235]","[4, -21, 1.16]",1,0,231.542651,352.71433141,16.0,51.0,28.162235
6000,24,M030_T04,30,4,682137,208,5,proposed_best_of_k,"[0, 270.162908, 395.936712391, 26.0, 58.0, 42.777401]",lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",win,1,proposed_best_of_k,"[0, 270.162908, 395.936712391, 26.0, 58.0, 42.777401]","[4, -21, 1.16]",1,0,270.162908,395.936712391,26.0,58.0,42.777401
6000,25,M030_T05,30,5,690056,243,5,proposed_best_of_k,"[0, 292.677394, 428.75135609, 11.0, 55.0, 44.377278]",lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",win,1,proposed_best_of_k,"[0, 292.677394, 428.75135609, 11.0, 55.0, 44.377278]","[4, -21, 1.16]",1,0,292.677394,428.75135609,11.0,55.0,44.377278
7000,1,M010_T01,10,1,500000,52,5,proposed_best_of_k,"[0, 116.663412, 301.893241214, 4.0, 20.0, 116.804861]",lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",win,1,proposed_best_of_k,"[0, 116.663412, 301.893241214, 4.0, 20.0, 116.804861]","[3, -22, 1.12]",1,0,116.663412,301.893241214,4.0,20.0,116.804861
7000,2,M010_T02,10,2,507919,54,5,proposed_best_of_k,"[0, 93.022099, 181.181398679, 4.0, 24.0, 116.955358]",long_bevel_batch,"[0, 93.022099, 347.863437484, 4.0, 34.0, 153.815306]",win,1,proposed_best_of_k,"[0, 93.022099, 181.181398679, 4.0, 24.0, 116.955358]","[3, -22, 1.12]",1,0,93.022099,181.181398679,4.0,24.0,116.955358
7000,3,M010_T03,10,3,515838,71,5,proposed_best_of_k,"[0, 94.693307, 424.692758408, 6.0, 24.0, 154.788313]",lpt_batch,"[0, 95.030673, 886.97850405, 6.0, 23.0, 157.590269]",win,1,proposed_best_of_k,"[0, 94.693307, 424.692758408, 6.0, 24.0, 154.788313]","[3, -22, 1.12]",1,0,94.693307,424.692758408,6.0,24.0,154.788313
7000,4,M010_T04,10,4,523757,42,5,proposed_best_of_k,"[0, 94.757988, 280.896773685, 2.0, 10.0, 119.820945]",lpt_batch,"[0, 94.757988, 500.801331337, 2.0, 10.0, 154.644064]",win,1,proposed_best_of_k,"[0, 94.757988, 280.896773685, 2.0, 10.0, 119.820945]","[3, -22, 1.12]",1,0,94.757988,280.896773685,2.0,10.0,119.820945
7000,5,M010_T05,10,5,531676,54,5,proposed_best_of_k,"[0, 84.212259, 646.936715283, 4.0, 30.0, 117.953218]",lpt_batch,"[0, 84.212259, 996.761498621, 4.0, 28.0, 125.817213]",win,1,proposed_best_of_k,"[0, 84.212259, 646.936715283, 4.0, 30.0, 117.953218]","[3, -22, 1.12]",1,0,84.212259,646.936715283,4.0,30.0,117.953218
7000,6,M015_T01,15,1,539595,103,5,proposed_best_of_k,"[0, 161.148412, 193.815077103, 2.0, 21.0, 106.607693]",lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",win,1,proposed_best_of_k,"[0, 161.148412, 193.815077103, 2.0, 21.0, 106.607693]","[3, -22, 1.12]",1,0,161.148412,193.815077103,2.0,21.0,106.607693
7000,7,M015_T02,15,2,547514,88,5,proposed_best_of_k,"[0, 137.018491, 306.797281682, 4.0, 15.0, 81.23749]",lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",win,1,proposed_best_of_k,"[0, 137.018491, 306.797281682, 4.0, 15.0, 81.23749]","[3, -22, 1.12]",1,0,137.018491,306.797281682,4.0,15.0,81.23749
7000,8,M015_T03,15,3,555433,98,5,proposed_best_of_k,"[0, 168.994696, 405.091352717, 8.0, 25.0, 130.116888]",lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",win,1,proposed_best_of_k,"[0, 168.994696, 405.091352717, 8.0, 25.0, 130.116888]","[3, -22, 1.12]",1,0,168.994696,405.091352717,8.0,25.0,130.116888
7000,9,M015_T04,15,4,563352,119,5,proposed_best_of_k,"[0, 179.368121, 534.404797444, 6.0, 16.0, 121.054359]",lpt_batch,"[0, 180.542561, 721.202168646, 6.0, 16.0, 134.609733]",win,1,proposed_best_of_k,"[0, 179.368121, 534.404797444, 6.0, 16.0, 121.054359]","[3, -22, 1.12]",1,0,179.368121,534.404797444,6.0,16.0,121.054359
7000,10,M015_T05,15,5,571271,107,5,proposed_best_of_k,"[0, 186.552364, 392.976893819, 6.0, 30.0, 81.840738]",lpt_batch,"[0, 186.552364, 869.293664768, 6.0, 22.0, 111.858011]",win,1,proposed_best_of_k,"[0, 186.552364, 392.976893819, 6.0, 30.0, 81.840738]","[3, -22, 1.12]",1,0,186.552364,392.976893819,6.0,30.0,81.840738
7000,11,M020_T01,20,1,579190,140,5,proposed_best_of_k,"[0, 219.939468, 425.704438173, 11.0, 36.0, 36.417579]",lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",win,1,proposed_best_of_k,"[0, 219.939468, 425.704438173, 11.0, 36.0, 36.417579]","[3, -22, 1.12]",1,0,219.939468,425.704438173,11.0,36.0,36.417579
7000,12,M020_T02,20,2,587109,145,5,proposed_best_of_k,"[0, 201.057484, 200.645763601, 16.0, 27.0, 53.193722]",lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",win,1,proposed_best_of_k,"[0, 201.057484, 200.645763601, 16.0, 27.0, 53.193722]","[3, -22, 1.12]",1,0,201.057484,200.645763601,16.0,27.0,53.193722
7000,13,M020_T03,20,3,595028,150,5,proposed_best_of_k,"[0, 246.392873, 344.73614746, 5.0, 29.0, 160.993214]",lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",win,1,proposed_best_of_k,"[0, 246.392873, 344.73614746, 5.0, 29.0, 160.993214]","[3, -22, 1.12]",1,0,246.392873,344.73614746,5.0,29.0,160.993214
7000,14,M020_T04,20,4,602947,135,5,proposed_best_of_k,"[0, 218.496339, 648.355562464, 6.0, 30.0, 188.380488]",lpt_batch,"[0, 219.755031, 1214.215717792, 6.0, 38.0, 238.161169]",win,1,proposed_best_of_k,"[0, 218.496339, 648.355562464, 6.0, 30.0, 188.380488]","[3, -22, 1.12]",1,0,218.496339,648.355562464,6.0,30.0,188.380488
7000,15,M020_T05,20,5,610866,135,5,proposed_best_of_k,"[0, 199.8329, 306.418097385, 17.0, 42.0, 60.363688]",lpt_batch,"[0, 201.109779, 338.216564378, 10.0, 36.0, 65.927798]",win,1,proposed_best_of_k,"[0, 199.8329, 306.418097385, 17.0, 42.0, 60.363688]","[3, -22, 1.12]",1,0,199.8329,306.418097385,17.0,42.0,60.363688
7000,16,M025_T01,25,1,618785,162,5,proposed_best_of_k,"[0, 222.474722, 298.983411318, 11.0, 45.0, 25.320641]",lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",win,1,proposed_best_of_k,"[0, 222.474722, 298.983411318, 11.0, 45.0, 25.320641]","[3, -22, 1.12]",1,0,222.474722,298.983411318,11.0,45.0,25.320641
7000,17,M025_T02,25,2,626704,224,5,proposed_best_of_k,"[0, 321.398515, 417.40340891, 17.0, 28.0, 47.915244]",lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",win,1,proposed_best_of_k,"[0, 321.398515, 417.40340891, 17.0, 28.0, 47.915244]","[3, -22, 1.12]",1,0,321.398515,417.40340891,17.0,28.0,47.915244
7000,18,M025_T03,25,3,634623,192,5,lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",loss,2,proposed_best_of_k,"[0, 212.129733, 275.029954465, 17.0, 38.0, 47.007372]","[3, -22, 1.12]",1,0,212.129733,275.029954465,17.0,38.0,47.007372
7000,19,M025_T04,25,4,642542,162,5,proposed_best_of_k,"[0, 193.938121, 167.724242504, 14.0, 26.0, 59.79951]",lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",win,1,proposed_best_of_k,"[0, 193.938121, 167.724242504, 14.0, 26.0, 59.79951]","[3, -22, 1.12]",1,0,193.938121,167.724242504,14.0,26.0,59.79951
7000,20,M025_T05,25,5,650461,196,5,lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",loss,2,proposed_best_of_k,"[0, 258.951237, 575.92469237, 22.0, 26.0, 53.826909]","[3, -22, 1.12]",1,0,258.951237,575.92469237,22.0,26.0,53.826909
7000,21,M030_T01,30,1,658380,237,5,proposed_best_of_k,"[0, 273.190154, 394.530871486, 15.0, 37.0, 56.580239]",lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",win,1,proposed_best_of_k,"[0, 273.190154, 394.530871486, 15.0, 37.0, 56.580239]","[3, -22, 1.12]",1,0,273.190154,394.530871486,15.0,37.0,56.580239
7000,22,M030_T02,30,2,666299,178,5,proposed_best_of_k,"[0, 261.587981, 448.026351956, 17.0, 37.0, 52.394941]",lpt_batch,"[0, 263.942431, 423.865350098, 15.0, 35.0, 80.801847]",win,1,proposed_best_of_k,"[0, 261.587981, 448.026351956, 17.0, 37.0, 52.394941]","[3, -22, 1.12]",1,0,261.587981,448.026351956,17.0,37.0,52.394941
7000,23,M030_T03,30,3,674218,200,5,lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",loss,2,proposed_best_of_k,"[0, 231.622749, 711.774096606, 20.0, 62.0, 32.494716]","[3, -22, 1.12]",1,0,231.622749,711.774096606,20.0,62.0,32.494716
7000,24,M030_T04,30,4,682137,208,5,proposed_best_of_k,"[0, 270.049848, 268.929321923, 26.0, 36.0, 38.33378]",lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",win,1,proposed_best_of_k,"[0, 270.049848, 268.929321923, 26.0, 36.0, 38.33378]","[3, -22, 1.12]",1,0,270.049848,268.929321923,26.0,36.0,38.33378
7000,25,M030_T05,30,5,690056,243,5,proposed_best_of_k,"[0, 292.926967, 267.673086467, 11.0, 80.0, 44.027128]",lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",win,1,proposed_best_of_k,"[0, 292.926967, 267.673086467, 11.0, 80.0, 44.027128]","[3, -22, 1.12]",1,0,292.926967,267.673086467,11.0,80.0,44.027128
8000,1,M010_T01,10,1,500000,52,5,proposed_best_of_k,"[0, 116.663412, 309.344393672, 4.0, 20.0, 116.804861]",lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",win,1,proposed_best_of_k,"[0, 116.663412, 309.344393672, 4.0, 20.0, 116.804861]","[7, -18, 1.28]",0,0,116.663412,309.344393672,4.0,20.0,116.804861
8000,2,M010_T02,10,2,507919,54,5,proposed_best_of_k,"[0, 93.022099, 188.504951465, 4.0, 21.0, 114.152581]",long_bevel_batch,"[0, 93.022099, 347.863437484, 4.0, 34.0, 153.815306]",win,1,proposed_best_of_k,"[0, 93.022099, 188.504951465, 4.0, 21.0, 114.152581]","[7, -18, 1.28]",0,0,93.022099,188.504951465,4.0,21.0,114.152581
8000,3,M010_T03,10,3,515838,71,5,proposed_best_of_k,"[0, 94.693307, 291.637755641, 6.0, 26.0, 120.692708]",lpt_batch,"[0, 95.030673, 886.97850405, 6.0, 23.0, 157.590269]",win,1,proposed_best_of_k,"[0, 94.693307, 291.637755641, 6.0, 26.0, 120.692708]","[7, -18, 1.28]",0,0,94.693307,291.637755641,6.0,26.0,120.692708
8000,4,M010_T04,10,4,523757,42,5,proposed_best_of_k,"[0, 94.757988, 277.92958589, 2.0, 14.0, 123.597869]",lpt_batch,"[0, 94.757988, 500.801331337, 2.0, 10.0, 154.644064]",win,1,proposed_best_of_k,"[0, 94.757988, 277.92958589, 2.0, 14.0, 123.597869]","[7, -18, 1.28]",0,0,94.757988,277.92958589,2.0,14.0,123.597869
8000,5,M010_T05,10,5,531676,54,5,proposed_best_of_k,"[0, 84.212259, 219.310328573, 4.0, 30.0, 41.119515]",lpt_batch,"[0, 84.212259, 996.761498621, 4.0, 28.0, 125.817213]",win,1,proposed_best_of_k,"[0, 84.212259, 219.310328573, 4.0, 30.0, 41.119515]","[7, -18, 1.28]",0,0,84.212259,219.310328573,4.0,30.0,41.119515
8000,6,M015_T01,15,1,539595,103,5,proposed_best_of_k,"[0, 161.148412, 222.563296533, 2.0, 20.0, 104.425149]",lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",win,1,proposed_best_of_k,"[0, 161.148412, 222.563296533, 2.0, 20.0, 104.425149]","[7, -18, 1.28]",0,0,161.148412,222.563296533,2.0,20.0,104.425149
8000,7,M015_T02,15,2,547514,88,5,proposed_best_of_k,"[0, 137.018491, 377.31392754, 4.0, 18.0, 81.46434]",lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",win,1,proposed_best_of_k,"[0, 137.018491, 377.31392754, 4.0, 18.0, 81.46434]","[7, -18, 1.28]",0,0,137.018491,377.31392754,4.0,18.0,81.46434
8000,8,M015_T03,15,3,555433,98,5,proposed_best_of_k,"[0, 168.994696, 419.441628846, 8.0, 23.0, 130.301964]",lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",win,1,proposed_best_of_k,"[0, 168.994696, 419.441628846, 8.0, 23.0, 130.301964]","[7, -18, 1.28]",0,0,168.994696,419.441628846,8.0,23.0,130.301964
8000,9,M015_T04,15,4,563352,119,5,proposed_best_of_k,"[0, 180.191322, 182.544741893, 6.0, 20.0, 86.435402]",lpt_batch,"[0, 180.542561, 721.202168646, 6.0, 16.0, 134.609733]",win,1,proposed_best_of_k,"[0, 180.191322, 182.544741893, 6.0, 20.0, 86.435402]","[7, -18, 1.28]",0,0,180.191322,182.544741893,6.0,20.0,86.435402
8000,10,M015_T05,15,5,571271,107,5,proposed_best_of_k,"[0, 186.552364, 521.129254942, 6.0, 24.0, 77.245733]",lpt_batch,"[0, 186.552364, 869.293664768, 6.0, 22.0, 111.858011]",win,1,proposed_best_of_k,"[0, 186.552364, 521.129254942, 6.0, 24.0, 77.245733]","[7, -18, 1.28]",0,0,186.552364,521.129254942,6.0,24.0,77.245733
8000,11,M020_T01,20,1,579190,140,5,lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",loss,2,proposed_best_of_k,"[0, 220.1943, 398.289289969, 11.0, 33.0, 36.174332]","[7, -18, 1.28]",0,0,220.1943,398.289289969,11.0,33.0,36.174332
8000,12,M020_T02,20,2,587109,145,5,proposed_best_of_k,"[0, 201.057484, 322.515591755, 16.0, 29.0, 55.342644]",lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",win,1,proposed_best_of_k,"[0, 201.057484, 322.515591755, 16.0, 29.0, 55.342644]","[7, -18, 1.28]",0,0,201.057484,322.515591755,16.0,29.0,55.342644
8000,13,M020_T03,20,3,595028,150,5,proposed_best_of_k,"[0, 246.289425, 402.919585071, 5.0, 23.0, 161.665765]",lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",win,1,proposed_best_of_k,"[0, 246.289425, 402.919585071, 5.0, 23.0, 161.665765]","[7, -18, 1.28]",0,0,246.289425,402.919585071,5.0,23.0,161.665765
8000,14,M020_T04,20,4,602947,135,5,proposed_best_of_k,"[0, 218.527417, 539.024089198, 6.0, 23.0, 172.789338]",lpt_batch,"[0, 219.755031, 1214.215717792, 6.0, 38.0, 238.161169]",win,1,proposed_best_of_k,"[0, 218.527417, 539.024089198, 6.0, 23.0, 172.789338]","[7, -18, 1.28]",0,0,218.527417,539.024089198,6.0,23.0,172.789338
8000,15,M020_T05,20,5,610866,135,5,proposed_best_of_k,"[0, 200.914009, 210.672053528, 11.0, 32.0, 62.798265]",lpt_batch,"[0, 201.109779, 338.216564378, 10.0, 36.0, 65.927798]",win,1,proposed_best_of_k,"[0, 200.914009, 210.672053528, 11.0, 32.0, 62.798265]","[7, -18, 1.28]",0,0,200.914009,210.672053528,11.0,32.0,62.798265
8000,16,M025_T01,25,1,618785,162,5,proposed_best_of_k,"[0, 222.474722, 349.340060526, 11.0, 38.0, 24.069719]",lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",win,1,proposed_best_of_k,"[0, 222.474722, 349.340060526, 11.0, 38.0, 24.069719]","[7, -18, 1.28]",0,0,222.474722,349.340060526,11.0,38.0,24.069719
8000,17,M025_T02,25,2,626704,224,5,lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",loss,2,proposed_best_of_k,"[0, 321.78965, 291.10649182, 17.0, 46.0, 50.251534]","[7, -18, 1.28]",0,0,321.78965,291.10649182,17.0,46.0,50.251534
8000,18,M025_T03,25,3,634623,192,5,lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",loss,2,proposed_best_of_k,"[0, 212.182572, 407.010814943, 15.0, 42.0, 46.671162]","[7, -18, 1.28]",0,0,212.182572,407.010814943,15.0,42.0,46.671162
8000,19,M025_T04,25,4,642542,162,5,proposed_best_of_k,"[0, 193.938121, 210.434797264, 14.0, 22.0, 61.169238]",lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",win,1,proposed_best_of_k,"[0, 193.938121, 210.434797264, 14.0, 22.0, 61.169238]","[7, -18, 1.28]",0,0,193.938121,210.434797264,14.0,22.0,61.169238
8000,20,M025_T05,25,5,650461,196,5,lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",loss,2,proposed_best_of_k,"[0, 259.058538, 569.034881026, 20.0, 21.0, 56.004431]","[7, -18, 1.28]",0,0,259.058538,569.034881026,20.0,21.0,56.004431
8000,21,M030_T01,30,1,658380,237,5,proposed_best_of_k,"[0, 273.190154, 481.468060691, 15.0, 35.0, 55.420703]",lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",win,1,proposed_best_of_k,"[0, 273.190154, 481.468060691, 15.0, 35.0, 55.420703]","[7, -18, 1.28]",0,0,273.190154,481.468060691,15.0,35.0,55.420703
8000,22,M030_T02,30,2,666299,178,5,proposed_best_of_k,"[0, 261.280145, 403.699961897, 17.0, 39.0, 52.355251]",lpt_batch,"[0, 263.942431, 423.865350098, 15.0, 35.0, 80.801847]",win,1,proposed_best_of_k,"[0, 261.280145, 403.699961897, 17.0, 39.0, 52.355251]","[7, -18, 1.28]",0,0,261.280145,403.699961897,17.0,39.0,52.355251
8000,23,M030_T03,30,3,674218,200,5,lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",loss,2,proposed_best_of_k,"[0, 231.761763, 696.28266089, 16.0, 69.0, 32.549115]","[7, -18, 1.28]",0,0,231.761763,696.28266089,16.0,69.0,32.549115
8000,24,M030_T04,30,4,682137,208,5,lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",loss,2,proposed_best_of_k,"[0, 270.225852, 382.431437562, 26.0, 39.0, 40.207095]","[7, -18, 1.28]",0,0,270.225852,382.431437562,26.0,39.0,40.207095
8000,25,M030_T05,30,5,690056,243,5,lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",loss,2,proposed_best_of_k,"[0, 292.926967, 509.365652112, 11.0, 59.0, 46.010221]","[7, -18, 1.28]",0,0,292.926967,509.365652112,11.0,59.0,46.010221
9000,1,M010_T01,10,1,500000,52,5,proposed_best_of_k,"[0, 116.663412, 301.893241214, 4.0, 20.0, 116.804861]",lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",win,1,proposed_best_of_k,"[0, 116.663412, 301.893241214, 4.0, 20.0, 116.804861]","[3, -22, 1.12]",0,0,116.663412,301.893241214,4.0,20.0,116.804861
9000,2,M010_T02,10,2,507919,54,5,proposed_best_of_k,"[0, 93.022099, 204.234700407, 4.0, 29.0, 114.938992]",long_bevel_batch,"[0, 93.022099, 347.863437484, 4.0, 34.0, 153.815306]",win,1,proposed_best_of_k,"[0, 93.022099, 204.234700407, 4.0, 29.0, 114.938992]","[3, -22, 1.12]",0,0,93.022099,204.234700407,4.0,29.0,114.938992
9000,3,M010_T03,10,3,515838,71,5,proposed_best_of_k,"[0, 94.693307, 311.472350585, 6.0, 26.0, 123.112316]",lpt_batch,"[0, 95.030673, 886.97850405, 6.0, 23.0, 157.590269]",win,1,proposed_best_of_k,"[0, 94.693307, 311.472350585, 6.0, 26.0, 123.112316]","[3, -22, 1.12]",0,0,94.693307,311.472350585,6.0,26.0,123.112316
9000,4,M010_T04,10,4,523757,42,5,proposed_best_of_k,"[0, 94.757988, 274.036662613, 2.0, 12.0, 114.928701]",lpt_batch,"[0, 94.757988, 500.801331337, 2.0, 10.0, 154.644064]",win,1,proposed_best_of_k,"[0, 94.757988, 274.036662613, 2.0, 12.0, 114.928701]","[3, -22, 1.12]",0,0,94.757988,274.036662613,2.0,12.0,114.928701
9000,5,M010_T05,10,5,531676,54,5,proposed_best_of_k,"[0, 84.212259, 358.838240308, 4.0, 24.0, 64.778369]",lpt_batch,"[0, 84.212259, 996.761498621, 4.0, 28.0, 125.817213]",win,1,proposed_best_of_k,"[0, 84.212259, 358.838240308, 4.0, 24.0, 64.778369]","[3, -22, 1.12]",0,0,84.212259,358.838240308,4.0,24.0,64.778369
9000,6,M015_T01,15,1,539595,103,5,proposed_best_of_k,"[0, 161.148412, 202.536708333, 2.0, 16.0, 106.659597]",lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",win,1,proposed_best_of_k,"[0, 161.148412, 202.536708333, 2.0, 16.0, 106.659597]","[3, -22, 1.12]",0,0,161.148412,202.536708333,2.0,16.0,106.659597
9000,7,M015_T02,15,2,547514,88,5,proposed_best_of_k,"[0, 137.018491, 392.444998811, 4.0, 18.0, 81.46434]",lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",win,1,proposed_best_of_k,"[0, 137.018491, 392.444998811, 4.0, 18.0, 81.46434]","[3, -22, 1.12]",0,0,137.018491,392.444998811,4.0,18.0,81.46434
9000,8,M015_T03,15,3,555433,98,5,proposed_best_of_k,"[0, 168.994696, 421.917475019, 8.0, 22.0, 130.418167]",lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",win,1,proposed_best_of_k,"[0, 168.994696, 421.917475019, 8.0, 22.0, 130.418167]","[3, -22, 1.12]",0,0,168.994696,421.917475019,8.0,22.0,130.418167
9000,9,M015_T04,15,4,563352,119,5,proposed_best_of_k,"[0, 179.155423, 584.67032794, 6.0, 18.0, 122.20109]",lpt_batch,"[0, 180.542561, 721.202168646, 6.0, 16.0, 134.609733]",win,1,proposed_best_of_k,"[0, 179.155423, 584.67032794, 6.0, 18.0, 122.20109]","[3, -22, 1.12]",0,0,179.155423,584.67032794,6.0,18.0,122.20109
