episode,problem_id,block_count,problem_seed,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,best_source,score_mode,objective_scope,loss,score_json,phase2_feedback_score_json,learning_score_json,candidate_count,subproblem_count
11299,EP11299,34,318071186,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_12|FN_FL:agent_sample_24,wo_first,series_only,0.5185993611812592,"[1.416666667, 120.256739478, 6.166666667]",[],"[1.416666667, 120.256739478, 6.166666667]",134,2
11300,EP11300,81,1090160803,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_5|FN_FL:agent_sample_15,wo_first,series_only,1.1140037178993225,"[0.25, 53.476328443, 10.166666667]",[],"[0.25, 53.476328443, 10.166666667]",134,2
11301,EP11301,105,32089551,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_55|FN_FL:agent_sample_50,wo_first,series_only,1.3947222828865051,"[1.166666667, 16.672575644, 13.583333333]",[],"[1.166666667, 16.672575644, 13.583333333]",134,2
11302,EP11302,59,289447090,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_7|FN_FL:agent_sample_17,wo_first,series_only,0.6857731938362122,"[0.916666667, 34.868289093, 12.25]",[],"[0.916666667, 34.868289093, 12.25]",134,2
11303,EP11303,110,1920681819,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_39,wo_first,series_only,2.86452716588974,"[1.0, 1113.306663881, 15.5]",[],"[1.0, 1113.306663881, 15.5]",134,2
11304,EP11304,57,1484642850,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_54|FN_FL:agent_sample_15,wo_first,series_only,0.5054157823324203,"[0.333333333, 20.26682696, 4.083333333]",[],"[0.333333333, 20.26682696, 4.083333333]",134,2
11305,EP11305,79,789341475,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_25|FN_FL:agent_sample_30,wo_first,series_only,0.7848038077354431,"[0.916666667, 27.53559172, 4.5]",[],"[0.916666667, 27.53559172, 4.5]",134,2
11306,EP11306,44,2124312312,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_39|FN_FL:agent_sample_55,wo_first,series_only,0.515164852142334,"[1.75, 127.199662404, 12.416666667]",[],"[1.75, 127.199662404, 12.416666667]",134,2
11307,EP11307,63,182585471,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_58|FN_FL:agent_sample_60,wo_first,series_only,0.8022246956825256,"[0.5, 284.966466255, 13.5]",[],"[0.5, 284.966466255, 13.5]",134,2
11308,EP11308,92,1477667496,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_32|FN_FL:agent_sample_42,wo_first,series_only,1.1864187121391296,"[1.0, 87.90858173, 8.833333333]",[],"[1.0, 87.90858173, 8.833333333]",134,2
11309,EP11309,33,1569346570,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_45|FN_FL:agent_sample_8,wo_first,series_only,0.5258955806493759,"[0.75, 70.751470933, 5.75]",[],"[0.75, 70.751470933, 5.75]",134,2
11310,EP11310,93,1023946971,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_14|FN_FL:agent_sample_29,wo_first,series_only,1.2801306247711182,"[0.583333333, 16.01496929, 7.666666667]",[],"[0.583333333, 16.01496929, 7.666666667]",134,2
11311,EP11311,91,456195864,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_40|FN_FL:agent_sample_23,wo_first,series_only,1.0386743545532227,"[0.5, 102.913083293, 21.25]",[],"[0.5, 102.913083293, 21.25]",134,2
11312,EP11312,97,710340464,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_64|FN_FL:agent_sample_48,wo_first,series_only,0.9613580405712128,"[1.083333333, 42.362781437, 10.0]",[],"[1.083333333, 42.362781437, 10.0]",134,2
11313,EP11313,87,1822834952,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_39|FN_FL:agent_sample_45,wo_first,series_only,1.0305074751377106,"[2.416666667, 72.636127951, 6.666666667]",[],"[2.416666667, 72.636127951, 6.666666667]",134,2
11314,EP11314,47,727646160,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_61|FN_FL:agent_sample_41,wo_first,series_only,0.9449818432331085,"[1.916666667, 44.352622567, 10.333333333]",[],"[1.916666667, 44.352622567, 10.333333333]",134,2
11315,EP11315,82,1418704077,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_16|FN_FL:agent_sample_12,wo_first,series_only,0.8858185708522797,"[1.416666667, 83.714386611, 7.25]",[],"[1.416666667, 83.714386611, 7.25]",134,2
11316,EP11316,20,2104827762,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_3|FN_FL:agent_sample_46,wo_first,series_only,0.4988856613636017,"[1.083333333, 220.84346788, 4.583333333]",[],"[1.083333333, 220.84346788, 4.583333333]",134,2
11317,EP11317,54,414716569,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_5|FN_FL:agent_sample_54,wo_first,series_only,0.6963443905115128,"[0.416666667, 46.292982676, 9.916666667]",[],"[0.416666667, 46.292982676, 9.916666667]",134,2
11318,EP11318,84,1773543877,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_9|FN_FL:agent_sample_50,wo_first,series_only,1.229414016008377,"[1.0, 34.942177407, 4.916666667]",[],"[1.0, 34.942177407, 4.916666667]",134,2
11319,EP11319,22,1681139665,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_26|FN_FL:agent_greedy,wo_first,series_only,0.6162714213132858,"[3.083333333, 172.312901114, 7.25]",[],"[3.083333333, 172.312901114, 7.25]",134,2
11320,EP11320,34,956136075,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_6|FN_FL:agent_sample_44,wo_first,series_only,0.6769301891326904,"[1.25, 110.620818418, 7.5]",[],"[1.25, 110.620818418, 7.5]",134,2
11321,EP11321,52,342661463,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_32|FN_FL:agent_sample_9,wo_first,series_only,0.5883125960826874,"[0.75, 70.172654623, 7.5]",[],"[0.75, 70.172654623, 7.5]",134,2
11322,EP11322,66,1766076317,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_45|FN_FL:agent_sample_43,wo_first,series_only,0.8249830901622772,"[1.416666667, 40.334965144, 5.0]",[],"[1.416666667, 40.334965144, 5.0]",134,2
11323,EP11323,16,1481234426,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_4|FN_FL:agent_sample_37,wo_first,series_only,0.9194554686546326,"[1.833333333, 373.983926993, 3.083333333]",[],"[1.833333333, 373.983926993, 3.083333333]",134,2
11324,EP11324,50,1690268489,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_40|FN_FL:agent_sample_34,wo_first,series_only,0.7381313145160675,"[1.583333333, 134.764384424, 9.25]",[],"[1.583333333, 134.764384424, 9.25]",134,2
11325,EP11325,18,731248980,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_2,wo_first,series_only,0.437078557908535,"[1.333333333, 61.288803761, 6.083333333]",[],"[1.333333333, 61.288803761, 6.083333333]",134,2
11326,EP11326,44,789048036,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_55|FN_FL:agent_sample_63,wo_first,series_only,0.8555040955543518,"[2.833333333, 22.916795114, 10.333333333]",[],"[2.833333333, 22.916795114, 10.333333333]",134,2
11327,EP11327,97,804004646,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_21|FN_FL:agent_sample_52,wo_first,series_only,1.0578282177448273,"[0.416666667, 46.69933734, 7.166666667]",[],"[0.416666667, 46.69933734, 7.166666667]",134,2
11328,EP11328,72,401057987,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_17|FN_FL:agent_sample_36,wo_first,series_only,0.8591726720333099,"[0.333333333, 30.574766642, 13.333333333]",[],"[0.333333333, 30.574766642, 13.333333333]",134,2
11329,EP11329,17,446592433,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_56,wo_first,series_only,3.4087919294834137,"[2.25, 324.106462859, 10.0]",[],"[2.25, 324.106462859, 10.0]",134,2
11330,EP11330,33,816533808,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_14|FN_FL:agent_sample_49,wo_first,series_only,0.6937958598136902,"[2.166666667, 98.994831272, 8.5]",[],"[2.166666667, 98.994831272, 8.5]",134,2
11331,EP11331,82,1125486379,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_53|FN_FL:agent_sample_31,wo_first,series_only,1.058047354221344,"[0.083333333, 50.990892828, 14.083333333]",[],"[0.083333333, 50.990892828, 14.083333333]",134,2
11332,EP11332,62,1984916712,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_11|FN_FL:agent_sample_53,wo_first,series_only,0.8138940334320068,"[1.5, 74.855387436, 12.0]",[],"[1.5, 74.855387436, 12.0]",134,2
11333,EP11333,36,1139124199,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_8|FN_FL:agent_sample_2,wo_first,series_only,0.5415301695466042,"[1.5, 95.485197995, 7.166666667]",[],"[1.5, 95.485197995, 7.166666667]",134,2
11334,EP11334,41,756817712,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_28|FN_FL:agent_sample_15,wo_first,series_only,1.101627230644226,"[0.833333333, 72.671139814, 6.166666667]",[],"[0.833333333, 72.671139814, 6.166666667]",134,2
11335,EP11335,39,1485679653,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_17|FN_FL:agent_sample_13,wo_first,series_only,0.780400425195694,"[1.0, 41.304432956, 7.75]",[],"[1.0, 41.304432956, 7.75]",134,2
11336,EP11336,54,75162157,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_27|FN_FL:bevel_first_balanced,wo_first,series_only,7.0020487904548645,"[2.25, 59.357152787, 11.416666667]",[],"[2.25, 59.357152787, 11.416666667]",134,2
11337,EP11337,16,2131760081,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_3|FN_FL:agent_sample_43,wo_first,series_only,0.8229532241821289,"[1.0, 233.214987249, 8.75]",[],"[1.0, 233.214987249, 8.75]",134,2
11338,EP11338,100,1477342963,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_44|FN_FL:agent_sample_7,wo_first,series_only,1.900061845779419,"[0.833333333, 268.049724048, 23.583333333]",[],"[0.833333333, 268.049724048, 23.583333333]",134,2
11339,EP11339,17,388390463,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_8|FN_FL:agent_sample_6,wo_first,series_only,0.7097130715847015,"[2.833333333, 179.321123439, 6.5]",[],"[2.833333333, 179.321123439, 6.5]",134,2
11340,EP11340,66,435095501,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_3|FN_FL:wo_first_balanced,wo_first,series_only,1.719750851392746,"[1.083333333, 47.609031077, 7.25]",[],"[1.083333333, 47.609031077, 7.25]",134,2
11341,EP11341,98,801887318,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_42|FN_FL:agent_sample_5,wo_first,series_only,1.8146992921829224,"[1.0, 46.651358202, 10.25]",[],"[1.0, 46.651358202, 10.25]",134,2
11342,EP11342,75,64227181,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_61|FN_FL:agent_sample_44,wo_first,series_only,1.5107219219207764,"[0.5, 60.489563247, 14.666666667]",[],"[0.5, 60.489563247, 14.666666667]",134,2
11343,EP11343,109,1506748863,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_23,wo_first,series_only,1.7130985260009766,"[0.666666667, 44.667948675, 3.166666667]",[],"[0.666666667, 44.667948675, 3.166666667]",134,2
11344,EP11344,37,283805582,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_16|FN_FL:agent_sample_29,wo_first,series_only,0.907827615737915,"[0.5, 47.777422846, 6.916666667]",[],"[0.5, 47.777422846, 6.916666667]",134,2
11345,EP11345,43,164210108,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_22|FN_FL:agent_sample_36,wo_first,series_only,1.2242653369903564,"[1.333333333, 44.146298391, 9.0]",[],"[1.333333333, 44.146298391, 9.0]",134,2
11346,EP11346,58,1040155782,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_4|FN_FL:agent_sample_12,wo_first,series_only,1.2998130321502686,"[1.0, 128.127587094, 5.0]",[],"[1.0, 128.127587094, 5.0]",134,2
11347,EP11347,40,1382402527,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_29|FN_FL:agent_sample_13,wo_first,series_only,0.8047811388969421,"[1.5, 76.257961699, 7.666666667]",[],"[1.5, 76.257961699, 7.666666667]",134,2
11348,EP11348,23,455446038,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_3,wo_first,series_only,0.5532696694135666,"[1.25, 212.83511439, 14.5]",[],"[1.25, 212.83511439, 14.5]",134,2
11349,EP11349,26,1298875167,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_9|FN_FL:agent_sample_43,wo_first,series_only,1.2992788255214691,"[1.416666667, 83.407531382, 4.833333333]",[],"[1.416666667, 83.407531382, 4.833333333]",134,2
11350,EP11350,22,675590813,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_64|FN_FL:agent_sample_5,wo_first,series_only,0.6170372813940048,"[2.0, 193.451052576, 11.083333333]",[],"[2.0, 193.451052576, 11.083333333]",134,2
11351,EP11351,61,474417980,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_32|FN_FL:agent_sample_15,wo_first,series_only,1.4122632145881653,"[1.583333333, 79.737225415, 14.0]",[],"[1.583333333, 79.737225415, 14.0]",134,2
11352,EP11352,61,603096722,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_61,wo_first,series_only,1.2030119001865387,"[1.5, 26.494604695, 9.916666667]",[],"[1.5, 26.494604695, 9.916666667]",134,2
11353,EP11353,100,2062683211,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_40|FN_FL:agent_sample_22,wo_first,series_only,1.5899961590766907,"[1.416666667, 160.949478929, 13.333333333]",[],"[1.416666667, 160.949478929, 13.333333333]",134,2
11354,EP11354,80,1542212384,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_57|FN_FL:agent_sample_15,wo_first,series_only,1.6746825575828552,"[2.0, 38.170825115, 19.5]",[],"[2.0, 38.170825115, 19.5]",134,2
11355,EP11355,29,493649746,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_61,wo_first,series_only,0.9041213393211365,"[0.416666667, 89.016655899, 7.666666667]",[],"[0.416666667, 89.016655899, 7.666666667]",134,2
11356,EP11356,41,1627770479,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_29|FN_FL:agent_sample_43,wo_first,series_only,0.7198917269706726,"[0.666666667, 61.274863561, 8.25]",[],"[0.666666667, 61.274863561, 8.25]",134,2
11357,EP11357,22,1172004102,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_25|FN_FL:agent_sample_5,wo_first,series_only,0.6364696621894836,"[2.416666667, 177.379732383, 4.5]",[],"[2.416666667, 177.379732383, 4.5]",134,2
11358,EP11358,81,85490995,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_61|FN_FL:agent_sample_18,wo_first,series_only,1.5540297627449036,"[1.0, 21.22590208, 4.25]",[],"[1.0, 21.22590208, 4.25]",134,2
11359,EP11359,84,825587699,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_41|FN_FL:agent_sample_20,wo_first,series_only,1.1394439339637756,"[0.75, 67.347166316, 7.0]",[],"[0.75, 67.347166316, 7.0]",134,2
11360,EP11360,24,1305491993,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_53|FN_FL:agent_greedy,wo_first,series_only,0.6211484223604202,"[1.833333333, 56.886334543, 4.5]",[],"[1.833333333, 56.886334543, 4.5]",134,2
11361,EP11361,32,368331873,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_32|FN_FL:agent_sample_43,wo_first,series_only,0.684507817029953,"[1.75, 133.640411464, 8.666666667]",[],"[1.75, 133.640411464, 8.666666667]",134,2
11362,EP11362,30,819122517,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_37,wo_first,series_only,0.5210215449333191,"[2.25, 68.606626244, 7.75]",[],"[2.25, 68.606626244, 7.75]",134,2
11363,EP11363,31,472849931,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_23|FN_FL:agent_sample_40,wo_first,series_only,0.7780902981758118,"[1.75, 429.04383287, 13.333333333]",[],"[1.75, 429.04383287, 13.333333333]",134,2
11364,EP11364,62,2105423668,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_58|FN_FL:agent_sample_10,wo_first,series_only,0.7610869854688644,"[0.916666667, 73.32952334, 5.5]",[],"[0.916666667, 73.32952334, 5.5]",134,2
11365,EP11365,50,1184449816,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_52|FN_FL:agent_sample_50,wo_first,series_only,1.0687077641487122,"[1.0, 73.368433892, 8.75]",[],"[1.0, 73.368433892, 8.75]",134,2
11366,EP11366,33,1535686056,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_4|FN_FL:agent_sample_24,wo_first,series_only,0.923452228307724,"[4.75, 386.11515986, 11.0]",[],"[4.75, 386.11515986, 11.0]",134,2
11367,EP11367,55,385815615,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_25|FN_FL:agent_sample_6,wo_first,series_only,0.9260908365249634,"[1.166666667, 20.10300373, 3.666666667]",[],"[1.166666667, 20.10300373, 3.666666667]",134,2
11368,EP11368,24,1335183489,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_28|FN_FL:agent_sample_5,wo_first,series_only,0.750217854976654,"[0.75, 359.235839898, 10.25]",[],"[0.75, 359.235839898, 10.25]",134,2
11369,EP11369,67,302181134,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_25|FN_FL:agent_sample_13,wo_first,series_only,0.9963459670543671,"[2.0, 70.171810646, 9.333333333]",[],"[2.0, 70.171810646, 9.333333333]",134,2
11370,EP11370,64,375922375,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_34|FN_FL:agent_sample_2,wo_first,series_only,1.110324889421463,"[0.5, 43.945192838, 6.0]",[],"[0.5, 43.945192838, 6.0]",134,2
11371,EP11371,103,1843974397,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_45|FN_FL:agent_sample_9,wo_first,series_only,1.2299330234527588,"[0.25, 26.485167537, 10.666666667]",[],"[0.25, 26.485167537, 10.666666667]",134,2
11372,EP11372,59,684524752,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_25|FN_FL:agent_sample_63,wo_first,series_only,0.7632303833961487,"[0.416666667, 59.18908913, 4.75]",[],"[0.416666667, 59.18908913, 4.75]",134,2
11373,EP11373,78,788752916,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_10|FN_FL:agent_sample_63,wo_first,series_only,1.0416609048843384,"[0.5, 132.852068403, 13.333333333]",[],"[0.5, 132.852068403, 13.333333333]",134,2
11374,EP11374,67,1085906623,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_32|FN_FL:agent_sample_59,wo_first,series_only,1.2194281220436096,"[1.666666667, 40.641128358, 7.333333333]",[],"[1.666666667, 40.641128358, 7.333333333]",134,2
11375,EP11375,71,409659737,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_55|FN_FL:agent_sample_11,wo_first,series_only,1.1010459661483765,"[1.25, 22.503438114, 6.75]",[],"[1.25, 22.503438114, 6.75]",134,2
11376,EP11376,58,1283524558,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_62|FN_FL:agent_sample_31,wo_first,series_only,0.9045486450195312,"[2.0, 43.25272032, 4.083333333]",[],"[2.0, 43.25272032, 4.083333333]",134,2
11377,EP11377,77,1947528402,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_25|FN_FL:agent_sample_39,wo_first,series_only,1.4078350961208344,"[1.0, 21.127907582, 7.083333333]",[],"[1.0, 21.127907582, 7.083333333]",134,2
11378,EP11378,81,732399431,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_51|FN_FL:agent_sample_56,wo_first,series_only,1.1292187571525574,"[1.0, 52.348705769, 14.333333333]",[],"[1.0, 52.348705769, 14.333333333]",134,2
11379,EP11379,42,140566797,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_53|FN_FL:agent_sample_40,wo_first,series_only,0.8457816988229752,"[1.0, 33.46244113, 9.75]",[],"[1.0, 33.46244113, 9.75]",134,2
11380,EP11380,38,939868960,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_5|FN_FL:agent_sample_22,wo_first,series_only,0.574710339307785,"[2.5, 123.370843884, 9.25]",[],"[2.5, 123.370843884, 9.25]",134,2
11381,EP11381,59,1368912857,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_51|FN_FL:agent_sample_17,wo_first,series_only,0.9159466028213501,"[1.5, 31.40522215, 8.5]",[],"[1.5, 31.40522215, 8.5]",134,2
11382,EP11382,68,1550571059,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_8|FN_FL:agent_sample_3,wo_first,series_only,1.0592251121997833,"[1.0, 34.585199109, 4.666666667]",[],"[1.0, 34.585199109, 4.666666667]",134,2
11383,EP11383,98,232743473,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_27|FN_FL:agent_sample_11,wo_first,series_only,1.3977547585964203,"[0.5, 33.425533031, 13.75]",[],"[0.5, 33.425533031, 13.75]",134,2
11384,EP11384,105,584694566,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_39|FN_FL:agent_sample_35,wo_first,series_only,1.4461120069026947,"[0.333333333, 18.724822755, 5.416666667]",[],"[0.333333333, 18.724822755, 5.416666667]",134,2
11385,EP11385,44,2132125544,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_5|FN_FL:agent_sample_19,wo_first,series_only,0.7542254626750946,"[1.0, 25.657317459, 6.666666667]",[],"[1.0, 25.657317459, 6.666666667]",134,2
11386,EP11386,61,759992224,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_31|FN_FL:agent_sample_29,wo_first,series_only,1.1618572473526,"[0.75, 91.630479368, 11.416666667]",[],"[0.75, 91.630479368, 11.416666667]",134,2
11387,EP11387,79,1415232817,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_37|FN_FL:agent_sample_47,wo_first,series_only,1.2883115708827972,"[1.166666667, 112.076074794, 7.0]",[],"[1.166666667, 112.076074794, 7.0]",134,2
11388,EP11388,44,780252213,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_61|FN_FL:agent_sample_28,wo_first,series_only,0.7779113054275513,"[2.25, 106.534412672, 15.583333333]",[],"[2.25, 106.534412672, 15.583333333]",134,2
11389,EP11389,17,1166750328,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_2,wo_first,series_only,0.512749969959259,"[5.0, 378.111430709, 13.25]",[],"[5.0, 378.111430709, 13.25]",134,2
11390,EP11390,31,2140879276,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_21|FN_FL:agent_sample_32,wo_first,series_only,0.8325900435447693,"[1.166666667, 81.650510254, 10.583333333]",[],"[1.166666667, 81.650510254, 10.583333333]",134,2
11391,EP11391,99,787671541,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_64|FN_FL:agent_sample_3,wo_first,series_only,1.5212077498435974,"[0.5, 34.266171735, 15.25]",[],"[0.5, 34.266171735, 15.25]",134,2
11392,EP11392,49,1459061666,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_8|FN_FL:agent_sample_46,wo_first,series_only,0.619402639567852,"[0.75, 212.289378453, 7.333333333]",[],"[0.75, 212.289378453, 7.333333333]",134,2
11393,EP11393,74,900359302,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_55|FN_FL:agent_sample_45,wo_first,series_only,1.0289625525474548,"[0.75, 39.323448944, 8.75]",[],"[0.75, 39.323448944, 8.75]",134,2
11394,EP11394,91,763333487,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_3|FN_FL:agent_sample_5,wo_first,series_only,0.9705420434474945,"[1.0, 142.412347824, 5.75]",[],"[1.0, 142.412347824, 5.75]",134,2
11395,EP11395,14,1255571090,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_63|FN_FL:agent_sample_2,wo_first,series_only,0.9813313186168671,"[1.083333333, 57.199727747, 3.333333333]",[],"[1.083333333, 57.199727747, 3.333333333]",134,2
11396,EP11396,79,279849055,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_49|FN_FL:agent_sample_6,wo_first,series_only,1.2775145173072815,"[0.916666667, 43.606479774, 6.75]",[],"[0.916666667, 43.606479774, 6.75]",134,2
11397,EP11397,65,969460546,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_18|FN_FL:agent_sample_21,wo_first,series_only,1.070792555809021,"[1.75, 31.507835029, 9.916666667]",[],"[1.75, 31.507835029, 9.916666667]",134,2
11398,EP11398,89,286970498,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_29|FN_FL:wo_first_balanced,wo_first,series_only,2.741179406642914,"[0.333333333, 25.041033382, 12.0]",[],"[0.333333333, 25.041033382, 12.0]",134,2
11399,EP11399,89,282237735,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_28|FN_FL:agent_sample_13,wo_first,series_only,1.6047019362449646,"[0.916666667, 32.034220112, 8.416666667]",[],"[0.916666667, 32.034220112, 8.416666667]",134,2
11400,EP11400,55,636199139,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_39|FN_FL:agent_sample_12,wo_first,series_only,0.8718796372413635,"[0.25, 41.623714392, 7.583333333]",[],"[0.25, 41.623714392, 7.583333333]",134,2
11401,EP11401,66,3839377,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_2|FN_FL:agent_sample_59,wo_first,series_only,0.8379819989204407,"[0.5, 22.69728488, 10.0]",[],"[0.5, 22.69728488, 10.0]",134,2
11402,EP11402,66,1919041363,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_61|FN_FL:agent_sample_7,wo_first,series_only,1.12177112698555,"[0.166666667, 89.736409528, 19.083333333]",[],"[0.166666667, 89.736409528, 19.083333333]",134,2
11403,EP11403,59,1268483564,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_36|FN_FL:agent_sample_49,wo_first,series_only,1.1159418821334839,"[0.5, 41.607385097, 6.0]",[],"[0.5, 41.607385097, 6.0]",134,2
11404,EP11404,23,1150571280,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_25,wo_first,series_only,3.607120990753174,"[1.333333333, 136.869596778, 5.666666667]",[],"[1.333333333, 136.869596778, 5.666666667]",134,2
11405,EP11405,41,92824210,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_4|FN_FL:agent_sample_60,wo_first,series_only,0.5774626731872559,"[1.083333333, 145.704895431, 16.0]",[],"[1.083333333, 145.704895431, 16.0]",134,2
11406,EP11406,67,734683906,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_16|FN_FL:agent_sample_59,wo_first,series_only,1.2704166769981384,"[1.5, 29.658487323, 4.916666667]",[],"[1.5, 29.658487323, 4.916666667]",134,2
11407,EP11407,39,105880041,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_14|FN_FL:agent_sample_55,wo_first,series_only,0.6928570568561554,"[1.5, 38.580791062, 6.083333333]",[],"[1.5, 38.580791062, 6.083333333]",134,2
