train_episode,validation_episode,validation_source,evaluation_input_type,parent_problem_id,problem_id,subproblem_id,validation_view,block_count,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,agent_score_json,agent_learning_score_json,best_score_json,best_learning_score_json,best_source,agent_best_source,agent_is_best,agent_rank,candidate_count,objective_scope,np_wo_gap,np_cut_gap,np_bv_gap,nc_wo_gap,nc_cut_gap,nc_bv_gap,np_nc_wo_gap,np_nc_cut_gap,np_nc_bv_gap,fn_wo_gap,fn_cut_gap,fn_bv_gap,fl_wo_gap,fl_cut_gap,fl_bv_gap,fn_fl_wo_gap,fn_fl_cut_gap,fn_fl_bv_gap
12700,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NP,NP_NC,NP,18,mixed_physical_block_joint_distribution,,,,"[0.083333333, 23.933806058, 3.0]","[0.083333333, 23.933806058, 3.0]","[0.083333333, 23.933806058, 3.0]","[0.083333333, 23.933806058, 3.0]",agent_sample_8,agent_sample_8,1,1,67,series_only,0.083333333,23.933806058,3.0,,,,0.083333333,23.933806058,3.0,,,,,,,,,
12700,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.25,45.213257664,0.75,1.25,45.213257664,0.75,,,,,,,,,
12700,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NP_NC,NP_NC,NP_NC,20,mixed_physical_block_joint_distribution,,,,"[1.333333333, 66.763672566, 6.75]","[1.333333333, 66.763672566, 6.75]","[1.333333333, 66.763672566, 6.75]","[1.333333333, 66.763672566, 6.75]",agent_sample_28,agent_sample_28,1,1,67,series_only,0.083333333,21.550414902,6.0,1.25,45.213257664,0.75,1.25,47.938452513,6.666666667,,,,,,,,,
12700,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]",agent_sample_14,agent_sample_14,1,1,67,series_only,,,,,,,,,,0.5,0.384334778,6.5,,,,0.5,0.384334778,6.5
12700,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FL,FN_FL,FL,20,mixed_physical_block_joint_distribution,,,,"[0.0, 18.97715182, 0.5]","[0.0, 18.97715182, 0.5]","[0.0, 6.988286438, 0.5]","[0.0, 6.988286438, 0.5]",wo_first_balanced,agent_sample_55,0,2,67,series_only,,,,,,,,,,,,,0.0,18.97715182,0.5,0.0,18.97715182,0.5
12700,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FN_FL,FN_FL,FN_FL,27,mixed_physical_block_joint_distribution,,,,"[0.5, 10.834953012, 8.0]","[0.5, 10.834953012, 8.0]","[0.5, 10.834953012, 8.0]","[0.5, 10.834953012, 8.0]",agent_sample_57,agent_sample_57,1,1,67,series_only,,,,,,,,,,0.5,0.384334778,6.5,0.0,10.450618234,1.5,0.5,10.066283455,8.0
12700,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NP,NP_NC,NP,9,mixed_physical_block_joint_distribution,,,,"[0.25, 84.111465347, 1.333333333]","[0.25, 84.111465347, 1.333333333]","[0.25, 84.111465347, 1.333333333]","[0.25, 84.111465347, 1.333333333]",agent_sample_29,agent_sample_29,1,1,67,series_only,0.25,84.111465347,1.333333333,,,,0.25,84.111465347,1.333333333,,,,,,,,,
12700,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.25,60.979438086,1.75,1.25,60.979438086,1.75,,,,,,,,,
12700,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]",agent_sample_38,agent_sample_38,1,1,67,series_only,0.25,84.111465347,1.333333333,1.25,60.979438086,1.75,1.5,145.090903433,2.5,,,,,,,,,
12700,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FN,FN_FL,FN,2,mixed_physical_block_joint_distribution,,,,"[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.0,11.583854444,1.5,,,,1.0,11.583854444,1.5
12700,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FL,FN_FL,FL,11,mixed_physical_block_joint_distribution,,,,"[0.0, 21.416354746, 2.0]","[0.0, 21.416354746, 2.0]","[0.0, 21.416354746, 2.0]","[0.0, 21.416354746, 2.0]",agent_sample_33,agent_sample_33,1,1,67,series_only,,,,,,,,,,,,,0.0,21.416354746,2.0,0.0,21.416354746,2.0
12700,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[1.0, 12.270048255, 5.5]","[1.0, 12.270048255, 5.5]","[1.0, 12.270048255, 5.5]","[1.0, 12.270048255, 5.5]",agent_sample_18,agent_sample_18,1,1,67,series_only,,,,,,,,,,1.0,11.583854444,1.5,0.0,0.686193811,4.0,1.0,10.897660633,5.5
12700,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NP,NP_NC,NP,19,mixed_physical_block_joint_distribution,,,,"[0.083333333, 5.654586999, 11.583333333]","[0.083333333, 5.654586999, 11.583333333]","[0.083333333, 5.654586999, 11.583333333]","[0.083333333, 5.654586999, 11.583333333]",agent_sample_6,agent_sample_6,1,1,67,series_only,0.083333333,5.654586999,11.583333333,,,,0.083333333,5.654586999,11.583333333,,,,,,,,,
12700,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.25, 12.93008414, 1.666666667]","[0.25, 12.93008414, 1.666666667]","[0.25, 12.93008414, 1.666666667]","[0.25, 12.93008414, 1.666666667]",agent_sample_12,agent_sample_12,1,1,67,series_only,,,,0.25,12.93008414,1.666666667,0.25,12.93008414,1.666666667,,,,,,,,,
12700,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NP_NC,NP_NC,NP_NC,24,mixed_physical_block_joint_distribution,,,,"[0.333333333, 23.228108224, 12.083333333]","[0.333333333, 23.228108224, 12.083333333]","[0.333333333, 23.228108224, 12.083333333]","[0.333333333, 23.228108224, 12.083333333]",agent_greedy,agent_greedy,1,1,67,series_only,0.083333333,5.654586999,11.583333333,0.25,17.573521225,0.5,0.25,13.872476949,12.083333333,,,,,,,,,
12700,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FN,FN_FL,FN,11,mixed_physical_block_joint_distribution,,,,"[0.0, 1.189789648, 0.0]","[0.0, 1.189789648, 0.0]","[0.0, 1.022992332, 1.0]","[0.0, 1.022992332, 1.0]",bevel_first_balanced,agent_sample_35,0,2,67,series_only,,,,,,,,,,0.0,1.189789648,0.0,,,,0.0,1.189789648,0.0
12700,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FL,FN_FL,FL,30,mixed_physical_block_joint_distribution,,,,"[0.0, 0.547262347, 5.0]","[0.0, 0.547262347, 5.0]","[0.0, 0.547262347, 5.0]","[0.0, 0.547262347, 5.0]",agent_sample_17,agent_sample_17,1,1,67,series_only,,,,,,,,,,,,,0.0,0.547262347,5.0,0.0,0.547262347,5.0
12700,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FN_FL,FN_FL,FN_FL,41,mixed_physical_block_joint_distribution,,,,"[0.0, 15.427694227, 2.0]","[0.0, 15.427694227, 2.0]","[0.0, 15.427694227, 2.0]","[0.0, 15.427694227, 2.0]",agent_sample_63,agent_sample_63,1,1,67,series_only,,,,,,,,,,0.0,5.330999742,0.0,0.0,10.096694486,2.0,0.0,15.427694227,2.0
12700,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NP,NP_NC,NP,35,mixed_physical_block_joint_distribution,,,,"[0.166666667, 6.491912588, 17.5]","[0.166666667, 6.491912588, 17.5]","[0.166666667, 6.491912588, 17.5]","[0.166666667, 6.491912588, 17.5]",agent_sample_24,agent_sample_24,1,1,67,series_only,0.166666667,6.491912588,17.5,,,,0.166666667,6.491912588,17.5,,,,,,,,,
12700,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.5, 14.491732838, 2.666666667]","[0.5, 14.491732838, 2.666666667]","[0.5, 14.491732838, 2.666666667]","[0.5, 14.491732838, 2.666666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,14.491732838,2.666666667,0.5,14.491732838,2.666666667,,,,,,,,,
12700,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NP_NC,NP_NC,NP_NC,40,mixed_physical_block_joint_distribution,,,,"[0.666666667, 21.12383186, 19.416666667]","[0.666666667, 21.12383186, 19.416666667]","[0.666666667, 21.12383186, 19.416666667]","[0.666666667, 21.12383186, 19.416666667]",agent_sample_64,agent_sample_64,1,1,67,series_only,0.166666667,6.632099022,16.75,0.5,14.491732838,2.666666667,0.333333333,15.159947869,19.416666667,,,,,,,,,
12700,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FN,FN_FL,FN,11,mixed_physical_block_joint_distribution,,,,"[0.5, 0.860932114, 2.0]","[0.5, 0.860932114, 2.0]","[0.5, 0.860932114, 2.0]","[0.5, 0.860932114, 2.0]",agent_sample_59,agent_sample_59,1,1,67,series_only,,,,,,,,,,0.5,0.860932114,2.0,,,,0.5,0.860932114,2.0
12700,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FL,FN_FL,FL,39,mixed_physical_block_joint_distribution,,,,"[0.5, 8.856237743, 8.5]","[0.5, 8.856237743, 8.5]","[0.5, 8.856237743, 8.5]","[0.5, 8.856237743, 8.5]",agent_sample_6,agent_sample_6,1,1,67,series_only,,,,,,,,,,,,,0.5,8.856237743,8.5,0.5,8.856237743,8.5
12700,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FN_FL,FN_FL,FN_FL,50,mixed_physical_block_joint_distribution,,,,"[1.0, 15.124590883, 3.5]","[1.0, 15.124590883, 3.5]","[1.0, 15.124590883, 3.5]","[1.0, 15.124590883, 3.5]",agent_sample_28,agent_sample_28,1,1,67,series_only,,,,,,,,,,0.5,2.278009726,1.0,0.5,12.846581158,2.5,1.0,15.124590883,1.5
12700,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NP,NP_NC,NP,8,mixed_physical_block_joint_distribution,,,,"[0.25, 251.965723468, 0.333333333]","[0.25, 251.965723468, 0.333333333]","[0.25, 251.965723468, 0.333333333]","[0.25, 251.965723468, 0.333333333]",agent_sample_12,agent_sample_12,1,1,67,series_only,0.25,251.965723468,0.333333333,,,,0.25,251.965723468,0.333333333,,,,,,,,,
12700,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NC,NP_NC,NC,3,mixed_physical_block_joint_distribution,,,,"[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,12.440279513,2.0,0.5,12.440279513,2.0,,,,,,,,,
12700,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[0.833333333, 131.225752495, 6.416666667]","[0.833333333, 131.225752495, 6.416666667]","[0.75, 264.406002982, 2.333333333]","[0.75, 264.406002982, 2.333333333]",wo_first_balanced,agent_sample_3,0,3,67,series_only,0.333333333,118.785472982,4.416666667,0.5,12.440279513,2.0,0.75,106.345193468,6.416666667,,,,,,,,,
12700,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]",agent_sample_10,agent_sample_10,1,1,67,series_only,,,,,,,,,,0.5,3.401691264,3.5,,,,0.5,3.401691264,3.5
12700,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FL,FN_FL,FL,12,mixed_physical_block_joint_distribution,,,,"[0.5, 3.619214186, 1.5]","[0.5, 3.619214186, 1.5]","[0.5, 3.619214186, 1.5]","[0.5, 3.619214186, 1.5]",agent_sample_15,agent_sample_15,1,1,67,series_only,,,,,,,,,,,,,0.5,3.619214186,1.5,0.5,3.619214186,1.5
12700,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FN_FL,FN_FL,FN_FL,16,mixed_physical_block_joint_distribution,,,,"[1.0, 10.005520853, 5.0]","[1.0, 10.005520853, 5.0]","[1.0, 10.005520853, 5.0]","[1.0, 10.005520853, 5.0]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,,,,,,,0.5,8.05833113,4.5,0.5,1.947189723,0.5,0.0,10.005520853,5.0
12700,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NP,NP_NC,NP,13,mixed_physical_block_joint_distribution,,,,"[0.083333333, 20.767938803, 3.5]","[0.083333333, 20.767938803, 3.5]","[0.083333333, 20.767938803, 3.5]","[0.083333333, 20.767938803, 3.5]",agent_sample_2,agent_sample_2,1,1,67,series_only,0.083333333,20.767938803,3.5,,,,0.083333333,20.767938803,3.5,,,,,,,,,
12700,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NC,NP_NC,NC,3,mixed_physical_block_joint_distribution,,,,"[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.333333333,19.669171989,0.416666667,0.333333333,19.669171989,0.416666667,,,,,,,,,
12700,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NP_NC,NP_NC,NP_NC,16,mixed_physical_block_joint_distribution,,,,"[0.416666667, 38.589558242, 4.25]","[0.416666667, 38.589558242, 4.25]","[0.416666667, 38.589558242, 4.25]","[0.416666667, 38.589558242, 4.25]",agent_sample_40,agent_sample_40,1,1,67,series_only,0.083333333,18.920386253,3.833333333,0.333333333,19.669171989,0.416666667,0.416666667,22.053341098,3.666666667,,,,,,,,,
12700,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.0, 15.715544109, 5.0]","[0.0, 15.715544109, 5.0]","[0.0, 15.715544109, 5.0]","[0.0, 15.715544109, 5.0]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,,,,,,,0.0,15.715544109,5.0,,,,0.0,15.715544109,5.0
12700,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FL,FN_FL,FL,16,mixed_physical_block_joint_distribution,,,,"[0.5, 1.500927466, 2.5]","[0.5, 1.500927466, 2.5]","[0.5, 1.500927466, 2.5]","[0.5, 1.500927466, 2.5]",agent_sample_19,agent_sample_19,1,1,67,series_only,,,,,,,,,,,,,0.5,1.500927466,2.5,0.5,1.500927466,2.5
12700,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FN_FL,FN_FL,FN_FL,23,mixed_physical_block_joint_distribution,,,,"[0.5, 2.016319114, 0.5]","[0.5, 2.016319114, 0.5]","[0.5, 2.016319114, 0.5]","[0.5, 2.016319114, 0.5]",agent_sample_51,agent_sample_51,1,1,67,series_only,,,,,,,,,,0.0,1.566510413,0.0,0.5,0.449808701,0.5,0.5,1.116701712,0.5
12700,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NP,NP_NC,NP,29,mixed_physical_block_joint_distribution,,,,"[0.166666667, 5.728722847, 4.166666667]","[0.166666667, 5.728722847, 4.166666667]","[0.166666667, 5.728722847, 4.166666667]","[0.166666667, 5.728722847, 4.166666667]",agent_sample_41,agent_sample_41,1,1,67,series_only,0.166666667,5.728722847,4.166666667,,,,0.166666667,5.728722847,4.166666667,,,,,,,,,
12700,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,17.322511976,1.25,0.5,17.322511976,1.25,,,,,,,,,
12700,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NP_NC,NP_NC,NP_NC,31,mixed_physical_block_joint_distribution,,,,"[0.666666667, 31.772710859, 12.083333333]","[0.666666667, 31.772710859, 12.083333333]","[0.666666667, 31.772710859, 12.083333333]","[0.666666667, 31.772710859, 12.083333333]",agent_sample_52,agent_sample_52,1,1,67,series_only,0.166666667,14.450198883,10.833333333,0.5,17.322511976,1.25,0.333333333,10.964065952,9.583333333,,,,,,,,,
12700,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FN,FN_FL,FN,14,mixed_physical_block_joint_distribution,,,,"[0.0, 0.679216667, 1.0]","[0.0, 0.679216667, 1.0]","[0.0, 0.679216667, 1.0]","[0.0, 0.679216667, 1.0]",agent_sample_14,agent_sample_14,1,1,67,series_only,,,,,,,,,,0.0,0.679216667,1.0,,,,0.0,0.679216667,1.0
12700,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.0, 0.649619724, 0.0]","[0.0, 0.649619724, 0.0]","[0.0, 0.649619724, 0.0]","[0.0, 0.649619724, 0.0]",agent_sample_10,agent_sample_10,1,1,67,series_only,,,,,,,,,,,,,0.0,0.649619724,0.0,0.0,0.649619724,0.0
12700,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FN_FL,FN_FL,FN_FL,46,mixed_physical_block_joint_distribution,,,,"[0.0, 13.506757803, 2.0]","[0.0, 13.506757803, 2.0]","[0.0, 13.506757803, 2.0]","[0.0, 13.506757803, 2.0]",agent_sample_64,agent_sample_64,1,1,67,series_only,,,,,,,,,,0.0,5.814676789,2.0,0.0,7.692081014,0.0,0.0,13.506757803,2.0
12700,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NP,NP_NC,NP,15,mixed_physical_block_joint_distribution,,,,"[0.25, 7.601709405, 2.833333333]","[0.25, 7.601709405, 2.833333333]","[0.25, 7.601709405, 2.833333333]","[0.25, 7.601709405, 2.833333333]",agent_sample_17,agent_sample_17,1,1,67,series_only,0.25,7.601709405,2.833333333,,,,0.25,7.601709405,2.833333333,,,,,,,,,
12700,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,0.166666667,4.164408621,0.416666667,0.166666667,4.164408621,0.416666667,,,,,,,,,
12700,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NP_NC,NP_NC,NP_NC,19,mixed_physical_block_joint_distribution,,,,"[0.416666667, 100.583731124, 4.916666667]","[0.416666667, 100.583731124, 4.916666667]","[0.416666667, 86.697995995, 3.416666667]","[0.416666667, 86.697995995, 3.416666667]",cut_first_balanced,agent_sample_12,0,2,67,series_only,0.25,82.261707841,3.583333333,0.166666667,18.322023283,1.333333333,0.083333333,100.583731124,2.75,,,,,,,,,
12700,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FN,FN_FL,FN,9,mixed_physical_block_joint_distribution,,,,"[0.5, 1.567521818, 0.0]","[0.5, 1.567521818, 0.0]","[0.5, 1.567521818, 0.0]","[0.5, 1.567521818, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,1.567521818,0.0,,,,0.5,1.567521818,0.0
12700,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FL,FN_FL,FL,16,mixed_physical_block_joint_distribution,,,,"[0.0, 0.721279079, 1.0]","[0.0, 0.721279079, 1.0]","[0.0, 0.721279079, 1.0]","[0.0, 0.721279079, 1.0]",agent_sample_63,agent_sample_63,1,1,67,series_only,,,,,,,,,,,,,0.0,0.721279079,1.0,0.0,0.721279079,1.0
12700,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FN_FL,FN_FL,FN_FL,25,mixed_physical_block_joint_distribution,,,,"[0.5, 22.157357054, 1.0]","[0.5, 22.157357054, 1.0]","[0.5, 22.157357054, 1.0]","[0.5, 22.157357054, 1.0]",agent_sample_59,agent_sample_59,1,1,67,series_only,,,,,,,,,,0.5,18.856929553,1.0,0.0,3.300427501,0.0,0.5,22.157357054,1.0
12700,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NP,NP_NC,NP,6,mixed_physical_block_joint_distribution,,,,"[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]",agent_greedy,agent_greedy,1,1,67,series_only,1.5,171.919832594,6.5,,,,1.5,171.919832594,6.5,,,,,,,,,
12700,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]",agent_sample_7,agent_sample_7,1,1,67,series_only,,,,0.5,20.963597325,1.25,0.5,20.963597325,1.25,,,,,,,,,
12700,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NP_NC,NP_NC,NP_NC,8,mixed_physical_block_joint_distribution,,,,"[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]",agent_greedy,agent_greedy,1,1,67,series_only,1.5,171.919832594,6.5,0.5,20.963597325,1.25,2.0,179.77786118,7.75,,,,,,,,,
12700,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,18.642587256,1.5,,,,0.5,18.642587256,1.5
12700,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FL,FN_FL,FL,9,mixed_physical_block_joint_distribution,,,,"[1.0, 23.577764077, 0.5]","[1.0, 23.577764077, 0.5]","[0.0, 158.676288009, 3.5]","[0.0, 158.676288009, 3.5]",wo_first_balanced,agent_greedy,0,3,67,series_only,,,,,,,,,,,,,1.0,23.577764077,0.5,1.0,23.577764077,0.5
12700,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[1.5, 40.728729325, 4.0]","[1.5, 40.728729325, 4.0]","[0.5, 177.318875265, 5.0]","[0.5, 177.318875265, 5.0]",wo_first_balanced,agent_sample_2,0,3,67,series_only,,,,,,,,,,0.5,18.642587256,1.5,1.0,22.086142068,2.5,1.5,3.443554812,4.0
12700,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NP,NP_NC,NP,36,mixed_physical_block_joint_distribution,,,,"[0.083333333, 5.880213844, 6.0]","[0.083333333, 5.880213844, 6.0]","[0.083333333, 5.880213844, 6.0]","[0.083333333, 5.880213844, 6.0]",agent_sample_36,agent_sample_36,1,1,67,series_only,0.083333333,5.880213844,6.0,,,,0.083333333,5.880213844,6.0,,,,,,,,,
12700,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,0.25,6.710483484,1.583333333,0.25,6.710483484,1.583333333,,,,,,,,,
12700,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NP_NC,NP_NC,NP_NC,40,mixed_physical_block_joint_distribution,,,,"[0.333333333, 14.999576725, 7.0]","[0.333333333, 14.999576725, 7.0]","[0.333333333, 14.999576725, 7.0]","[0.333333333, 14.999576725, 7.0]",agent_sample_33,agent_sample_33,1,1,67,series_only,0.083333333,8.289093241,5.416666667,0.25,6.710483484,1.583333333,0.25,11.144972797,4.583333333,,,,,,,,,
12700,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FN,FN_FL,FN,19,mixed_physical_block_joint_distribution,,,,"[0.0, 0.186361201, 2.5]","[0.0, 0.186361201, 2.5]","[0.0, 0.186361201, 2.5]","[0.0, 0.186361201, 2.5]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,,,,,,,0.0,0.186361201,2.5,,,,0.0,0.186361201,2.5
12700,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 0.773653975, 9.0]","[0.5, 0.773653975, 9.0]","[0.5, 0.773653975, 9.0]","[0.5, 0.773653975, 9.0]",agent_sample_35,agent_sample_35,1,1,67,series_only,,,,,,,,,,,,,0.5,0.773653975,9.0,0.5,0.773653975,9.0
12700,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FN_FL,FN_FL,FN_FL,51,mixed_physical_block_joint_distribution,,,,"[0.5, 12.886514209, 5.5]","[0.5, 12.886514209, 5.5]","[0.5, 12.886514209, 5.5]","[0.5, 12.886514209, 5.5]",agent_sample_53,agent_sample_53,1,1,67,series_only,,,,,,,,,,0.0,7.058854341,3.5,0.5,5.827659868,2.0,0.5,1.231194473,5.5
