train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
10000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 508.114923, 693.382493366, 14.0, 39.0, 39.071113]","[40, -10, 1.8]",0,0,508.114923,693.382493366,14.0,39.0,39.071113
10000,27,B060_T02,60,2,16523663,407,5,lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",loss,2,proposed_best_of_k,"[0, 573.741531, 663.974294572, 14.0, 58.0, 30.419814]","[40, -10, 1.8]",0,0,573.741531,663.974294572,14.0,58.0,30.419814
10000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 514.115552, 808.65399454, 12.0, 53.0, 30.138911]","[40, -10, 1.8]",0,0,514.115552,808.65399454,12.0,53.0,30.138911
10000,29,B060_T04,60,4,16314205,420,5,lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",loss,2,proposed_best_of_k,"[0, 568.106716, 366.838238161, 11.0, 35.0, 25.461571]","[40, -10, 1.8]",0,0,568.106716,366.838238161,11.0,35.0,25.461571
10000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 583.330724, 606.415769423, 22.0, 70.0, 67.330403]","[40, -10, 1.8]",0,0,583.330724,606.415769423,22.0,70.0,67.330403
10000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 616.884933, 794.627817699, 13.0, 41.0, 31.899343]","[40, -10, 1.8]",0,0,616.884933,794.627817699,13.0,41.0,31.899343
10000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 668.139433, 593.506801586, 20.0, 62.0, 48.864592]","[40, -10, 1.8]",0,0,668.139433,593.506801586,20.0,62.0,48.864592
10000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 612.185654, 675.955104672, 12.0, 71.0, 16.542499]","[40, -10, 1.8]",0,0,612.185654,675.955104672,12.0,71.0,16.542499
10000,34,B070_T04,70,4,17628395,491,5,lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",loss,2,proposed_best_of_k,"[0, 642.518319, 682.340069063, 15.0, 60.0, 30.631058]","[40, -10, 1.8]",0,0,642.518319,682.340069063,15.0,60.0,30.631058
10000,35,B070_T05,70,5,17837853,495,5,lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",loss,2,proposed_best_of_k,"[0, 659.747054, 432.505716011, 12.0, 82.0, 20.029093]","[40, -10, 1.8]",0,0,659.747054,432.505716011,12.0,82.0,20.029093
10000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 689.356316, 880.970392777, 13.0, 38.0, 6.606888]","[40, -10, 1.8]",0,0,689.356316,880.970392777,13.0,38.0,6.606888
10000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 809.627338, 607.22353682, 19.0, 109.0, 31.436219]","[40, -10, 1.8]",0,0,809.627338,607.22353682,19.0,109.0,31.436219
10000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 752.649381, 502.604454248, 13.0, 83.0, 35.400667]","[40, -10, 1.8]",0,0,752.649381,502.604454248,13.0,83.0,35.400667
10000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 789.154217, 642.089779679, 12.0, 55.0, 32.843925]","[40, -10, 1.8]",0,0,789.154217,642.089779679,12.0,55.0,32.843925
10000,40,B080_T05,80,5,19570959,549,5,lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",loss,2,proposed_best_of_k,"[0, 875.09101, 587.846889642, 11.0, 51.0, 20.055079]","[40, -10, 1.8]",0,0,875.09101,587.846889642,11.0,51.0,20.055079
10000,41,B090_T01,90,1,19733130,563,5,lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",loss,2,proposed_best_of_k,"[0, 764.42384, 962.807477743, 13.0, 65.0, 41.256124]","[40, -10, 1.8]",0,0,764.42384,962.807477743,13.0,65.0,41.256124
10000,42,B090_T02,90,2,20466233,629,5,lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",loss,2,proposed_best_of_k,"[0, 798.762115, 1098.673725853, 18.0, 64.0, 36.223129]","[40, -10, 1.8]",0,0,798.762115,1098.673725853,18.0,64.0,36.223129
10000,43,B090_T03,90,3,20570962,632,5,lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",loss,2,proposed_best_of_k,"[0, 794.653887, 852.043414502, 16.0, 54.0, 22.136768]","[40, -10, 1.8]",0,0,794.653887,852.043414502,16.0,54.0,22.136768
10000,44,B090_T04,90,4,19628401,553,5,lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",loss,2,proposed_best_of_k,"[0, 797.790106, 516.550686666, 17.0, 52.0, 30.673385]","[40, -10, 1.8]",0,0,797.790106,516.550686666,17.0,52.0,30.673385
10000,45,B090_T05,90,5,19942588,717,5,lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",loss,2,proposed_best_of_k,"[0, 959.993856, 671.954166757, 13.0, 56.0, 52.927608]","[40, -10, 1.8]",0,0,959.993856,671.954166757,13.0,56.0,52.927608
10000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,2,proposed_best_of_k,"[0, 927.51138, 602.923631125, 19.0, 50.0, 25.78294]","[40, -10, 1.8]",0,0,927.51138,602.923631125,19.0,50.0,25.78294
10000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 985.733986, 1179.733523357, 19.0, 49.0, 22.068675]","[40, -10, 1.8]",0,0,985.733986,1179.733523357,19.0,49.0,22.068675
10000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1121.519951, 1061.694149916, 20.0, 42.0, 32.303287]","[40, -10, 1.8]",0,0,1121.519951,1061.694149916,20.0,42.0,32.303287
10000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 909.698828, 664.160770282, 9.0, 73.0, 14.935537]","[40, -10, 1.8]",0,0,909.698828,664.160770282,9.0,73.0,14.935537
10000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 911.616712, 641.651562437, 13.0, 102.0, 10.375167]","[40, -10, 1.8]",0,0,911.616712,641.651562437,13.0,102.0,10.375167
11000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 117.098222, 211.782132176, 3.0, 24.0, 92.597465]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 117.098222, 211.782132176, 3.0, 24.0, 92.597465]","[28, -22, 1.56]",1,0,117.098222,211.782132176,3.0,24.0,92.597465
11000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 97.932848, 152.431849444, 8.0, 23.0, 97.95038]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 97.932848, 152.431849444, 8.0, 23.0, 97.95038]","[28, -22, 1.56]",1,0,97.932848,152.431849444,8.0,23.0,97.95038
11000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 252.640830984, 5.0, 21.0, 86.068491]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 252.640830984, 5.0, 21.0, 86.068491]","[28, -22, 1.56]",1,0,130.185935,252.640830984,5.0,21.0,86.068491
11000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 97.786662, 150.377657834, 3.0, 20.0, 73.137305]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 97.786662, 150.377657834, 3.0, 20.0, 73.137305]","[28, -22, 1.56]",1,0,97.786662,150.377657834,3.0,20.0,73.137305
11000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 154.865148, 517.916409455, 6.0, 28.0, 122.693648]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 154.865148, 517.916409455, 6.0, 28.0, 122.693648]","[28, -22, 1.56]",1,0,154.865148,517.916409455,6.0,28.0,122.693648
11000,6,B020_T01,20,1,12837838,139,5,proposed_best_of_k,"[0, 182.597853, 449.103934985, 13.0, 38.0, 66.310804]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",win,1,proposed_best_of_k,"[0, 182.597853, 449.103934985, 13.0, 38.0, 66.310804]","[28, -22, 1.56]",1,0,182.597853,449.103934985,13.0,38.0,66.310804
11000,7,B020_T02,20,2,13570941,162,5,lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",loss,2,proposed_best_of_k,"[0, 222.515827, 105.652315864, 9.0, 32.0, 91.474327]","[28, -22, 1.56]",1,0,222.515827,105.652315864,9.0,32.0,91.474327
11000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 179.254905, 160.052777836, 10.0, 31.0, 74.99727]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 179.254905, 160.052777836, 10.0, 31.0, 74.99727]","[28, -22, 1.56]",1,0,179.254905,160.052777836,10.0,31.0,74.99727
11000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 229.981877, 218.192945066, 10.0, 39.0, 63.415297]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 229.981877, 218.192945066, 10.0, 39.0, 63.415297]","[28, -22, 1.56]",1,0,229.981877,218.192945066,10.0,39.0,63.415297
11000,10,B020_T05,20,5,12523651,156,5,proposed_best_of_k,"[0, 230.725215, 268.047299917, 15.0, 36.0, 80.798541]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",win,1,proposed_best_of_k,"[0, 230.725215, 268.047299917, 15.0, 36.0, 80.798541]","[28, -22, 1.56]",1,0,230.725215,268.047299917,15.0,36.0,80.798541
11000,11,B030_T01,30,1,14047299,163,5,proposed_best_of_k,"[0, 212.381333, 418.700767609, 9.0, 34.0, 39.345825]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",win,1,proposed_best_of_k,"[0, 212.381333, 418.700767609, 9.0, 34.0, 39.345825]","[28, -22, 1.56]",1,0,212.381333,418.700767609,9.0,34.0,39.345825
11000,12,B030_T02,30,2,13628383,211,5,proposed_best_of_k,"[0, 345.280648, 671.317888707, 19.0, 37.0, 42.348741]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",win,1,proposed_best_of_k,"[0, 345.280648, 671.317888707, 19.0, 37.0, 42.348741]","[28, -22, 1.56]",1,0,345.280648,671.317888707,19.0,37.0,42.348741
11000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 248.374801, 382.755343458, 18.0, 53.0, 65.891562]","[28, -22, 1.56]",1,0,248.374801,382.755343458,18.0,53.0,65.891562
11000,14,B030_T04,30,4,13942570,181,5,proposed_best_of_k,"[0, 248.783518, 303.959461536, 21.0, 42.0, 33.737935]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",win,1,proposed_best_of_k,"[0, 248.783518, 303.959461536, 21.0, 42.0, 33.737935]","[28, -22, 1.56]",1,0,248.783518,303.959461536,21.0,42.0,33.737935
11000,15,B030_T05,30,5,13523654,188,5,proposed_best_of_k,"[0, 336.072862, 266.931332922, 11.0, 36.0, 60.551112]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",win,1,proposed_best_of_k,"[0, 336.072862, 266.931332922, 11.0, 36.0, 60.551112]","[28, -22, 1.56]",1,0,336.072862,266.931332922,11.0,36.0,60.551112
11000,16,B040_T01,40,1,15361489,299,5,proposed_best_of_k,"[0, 372.50314, 619.325451924, 15.0, 37.0, 40.27141]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",win,1,proposed_best_of_k,"[0, 372.50314, 619.325451924, 15.0, 37.0, 40.27141]","[28, -22, 1.56]",1,0,372.50314,619.325451924,15.0,37.0,40.27141
11000,17,B040_T02,40,2,14418928,297,5,lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",loss,2,proposed_best_of_k,"[0, 411.142857, 388.92220768, 24.0, 47.0, 36.875409]","[28, -22, 1.56]",1,0,411.142857,388.92220768,24.0,47.0,36.875409
11000,18,B040_T03,40,3,14314199,314,5,lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",loss,2,proposed_best_of_k,"[0, 445.062177, 436.707427032, 14.0, 54.0, 38.794278]","[28, -22, 1.56]",1,0,445.062177,436.707427032,14.0,54.0,38.794278
11000,19,B040_T04,40,4,15152031,281,5,lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",loss,2,proposed_best_of_k,"[0, 388.917369, 442.545106068, 8.0, 51.0, 31.094648]","[28, -22, 1.56]",1,0,388.917369,442.545106068,8.0,51.0,31.094648
11000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 359.825316, 243.847372022, 14.0, 36.0, 49.426771]","[28, -22, 1.56]",1,0,359.825316,243.847372022,14.0,36.0,49.426771
11000,21,B050_T01,50,1,15523660,307,5,proposed_best_of_k,"[0, 349.942395, 498.698620376, 9.0, 33.0, 27.859009]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",win,1,proposed_best_of_k,"[0, 349.942395, 498.698620376, 9.0, 33.0, 27.859009]","[28, -22, 1.56]",1,0,349.942395,498.698620376,9.0,33.0,27.859009
11000,22,B050_T02,50,2,15942576,412,5,lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",loss,2,proposed_best_of_k,"[0, 543.909737, 557.03298803, 16.0, 56.0, 46.781644]","[28, -22, 1.56]",1,0,543.909737,557.03298803,16.0,56.0,46.781644
11000,23,B050_T03,50,3,15104744,358,5,proposed_best_of_k,"[0, 437.668569, 453.372668064, 16.0, 63.0, 22.088774]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",win,1,proposed_best_of_k,"[0, 437.668569, 453.372668064, 16.0, 63.0, 22.088774]","[28, -22, 1.56]",1,0,437.668569,453.372668064,16.0,63.0,22.088774
11000,24,B050_T04,50,4,16570950,320,5,proposed_best_of_k,"[0, 487.320432, 410.509011449, 11.0, 39.0, 52.047529]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",win,1,proposed_best_of_k,"[0, 487.320432, 410.509011449, 11.0, 39.0, 52.047529]","[28, -22, 1.56]",1,0,487.320432,410.509011449,11.0,39.0,52.047529
11000,25,B050_T05,50,5,16466221,358,5,lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",loss,2,proposed_best_of_k,"[0, 474.005562, 514.222150902, 8.0, 61.0, 19.523351]","[28, -22, 1.56]",1,0,474.005562,514.222150902,8.0,61.0,19.523351
11000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 502.290038, 749.938449674, 18.0, 48.0, 45.705048]","[28, -22, 1.56]",1,0,502.290038,749.938449674,18.0,48.0,45.705048
11000,27,B060_T02,60,2,16523663,407,5,proposed_best_of_k,"[0, 562.274974, 891.929313267, 16.0, 57.0, 35.17163]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",win,1,proposed_best_of_k,"[0, 562.274974, 891.929313267, 16.0, 57.0, 35.17163]","[28, -22, 1.56]",1,0,562.274974,891.929313267,16.0,57.0,35.17163
11000,28,B060_T03,60,3,16837850,403,5,proposed_best_of_k,"[0, 504.351502, 564.172583035, 12.0, 62.0, 37.770866]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",win,1,proposed_best_of_k,"[0, 504.351502, 564.172583035, 12.0, 62.0, 37.770866]","[28, -22, 1.56]",1,0,504.351502,564.172583035,12.0,62.0,37.770866
11000,29,B060_T04,60,4,16314205,420,5,proposed_best_of_k,"[0, 561.364154, 567.472744393, 11.0, 54.0, 38.309135]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",win,1,proposed_best_of_k,"[0, 561.364154, 567.472744393, 11.0, 54.0, 38.309135]","[28, -22, 1.56]",1,0,561.364154,567.472744393,11.0,54.0,38.309135
11000,30,B060_T05,60,5,16209476,397,5,proposed_best_of_k,"[0, 568.167039, 252.843655192, 24.0, 78.0, 73.240095]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",win,1,proposed_best_of_k,"[0, 568.167039, 252.843655192, 24.0, 78.0, 73.240095]","[28, -22, 1.56]",1,0,568.167039,252.843655192,24.0,78.0,73.240095
11000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 605.21275, 724.552781402, 9.0, 55.0, 27.333745]","[28, -22, 1.56]",1,0,605.21275,724.552781402,9.0,55.0,27.333745
11000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 653.991821, 732.421552044, 20.0, 53.0, 48.549648]","[28, -22, 1.56]",1,0,653.991821,732.421552044,20.0,53.0,48.549648
11000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 600.937066, 982.365865557, 12.0, 75.0, 24.843247]","[28, -22, 1.56]",1,0,600.937066,982.365865557,12.0,75.0,24.843247
11000,34,B070_T04,70,4,17628395,491,5,lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",loss,2,proposed_best_of_k,"[0, 635.011244, 747.439192285, 22.0, 91.0, 29.306763]","[28, -22, 1.56]",1,0,635.011244,747.439192285,22.0,91.0,29.306763
11000,35,B070_T05,70,5,17837853,495,5,proposed_best_of_k,"[0, 648.220163, 362.428591538, 10.0, 38.0, 15.11464]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",win,1,proposed_best_of_k,"[0, 648.220163, 362.428591538, 10.0, 38.0, 15.11464]","[28, -22, 1.56]",1,0,648.220163,362.428591538,10.0,38.0,15.11464
11000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 682.13319, 834.933271378, 13.0, 58.0, 8.104272]","[28, -22, 1.56]",1,0,682.13319,834.933271378,13.0,58.0,8.104272
11000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 786.922109, 676.815845904, 13.0, 46.0, 32.681282]","[28, -22, 1.56]",1,0,786.922109,676.815845904,13.0,46.0,32.681282
11000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 731.962731, 919.017246776, 13.0, 68.0, 42.141386]","[28, -22, 1.56]",1,0,731.962731,919.017246776,13.0,68.0,42.141386
11000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 750.472257, 763.734585291, 11.0, 63.0, 27.756908]","[28, -22, 1.56]",1,0,750.472257,763.734585291,11.0,63.0,27.756908
11000,40,B080_T05,80,5,19570959,549,5,lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",loss,2,proposed_best_of_k,"[0, 843.852439, 377.621023799, 11.0, 54.0, 16.270898]","[28, -22, 1.56]",1,0,843.852439,377.621023799,11.0,54.0,16.270898
11000,41,B090_T01,90,1,19733130,563,5,lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",loss,2,proposed_best_of_k,"[0, 746.180131, 865.814428217, 9.0, 51.0, 30.015267]","[28, -22, 1.56]",1,0,746.180131,865.814428217,9.0,51.0,30.015267
11000,42,B090_T02,90,2,20466233,629,5,lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",loss,2,proposed_best_of_k,"[0, 766.67516, 1112.887494593, 9.0, 84.0, 28.39865]","[28, -22, 1.56]",1,0,766.67516,1112.887494593,9.0,84.0,28.39865
11000,43,B090_T03,90,3,20570962,632,5,lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",loss,2,proposed_best_of_k,"[0, 772.57101, 521.582615061, 12.0, 68.0, 23.395064]","[28, -22, 1.56]",1,0,772.57101,521.582615061,12.0,68.0,23.395064
11000,44,B090_T04,90,4,19628401,553,5,lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",loss,2,proposed_best_of_k,"[0, 760.474935, 546.216390176, 17.0, 67.0, 25.267841]","[28, -22, 1.56]",1,0,760.474935,546.216390176,17.0,67.0,25.267841
11000,45,B090_T05,90,5,19942588,717,5,lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",loss,2,proposed_best_of_k,"[0, 928.207651, 501.124578121, 13.0, 54.0, 32.270728]","[28, -22, 1.56]",1,0,928.207651,501.124578121,13.0,54.0,32.270728
